answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
Up and to the right.,2,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""Up and to the left.""]",0,3.1736058400711045,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.28574159799609333,4194304,1,exact_recent,8,0,Down and to the right.,Can you identify the direction of the red sphere's movement in the video?,A,0,moving_direction_0092,92,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0,512,3.9939228240400553
Up and to the right.,2,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""Up and to the left.""]",0,3.247783750994131,25.0,8,"[70, 82, 106, 110, 114, 118, 122, 126]",0.2979398649185896,4194304,1,recent_pool_query_topk,8,0,Down and to the right.,Can you identify the direction of the red sphere's movement in the video?,A,0,moving_direction_0092,92,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0,512,4.132391860941425
Up and to the right.,2,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""Up and to the left.""]",0,3.844246926950291,25.0,8,"[70, 82, 106, 110, 114, 118, 122, 126]",0.2793064259458333,4194304,1,recent_pool_query_mmr,8,0,Down and to the right.,Can you identify the direction of the red sphere's movement in the video?,A,0,moving_direction_0092,92,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0,512,4.7202687949175015
Up and to the right.,2,"[""Down and to the right."", ""Down and to the left."", ""Up and to the right."", ""Up and to the left.""]",0,4.4884828600334,25.0,8,"[90, 102, 106, 110, 114, 118, 122, 126]",0.2781172830145806,4194304,1,learned_recent_query_topk,8,0,Down and to the right.,Can you identify the direction of the red sphere's movement in the video?,A,0,moving_direction_0092,92,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0,512,5.295494941994548
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,4.488570161978714,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2748646499821916,4194304,1,exact_recent,8,2,The object is stationary.,In which direction does the blue sphere move in the video?,C,0,moving_direction_0097,97,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0,512,5.318461974035017
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,4.53635988489259,25.0,8,"[74, 86, 90, 94, 98, 118, 122, 126]",0.2768754980061203,4194304,1,recent_pool_query_topk,8,2,The object is stationary.,In which direction does the blue sphere move in the video?,C,0,moving_direction_0097,97,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0,512,5.246958737960085
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,3.1968211859930307,25.0,8,"[66, 86, 94, 102, 114, 118, 122, 126]",0.2795461140340194,4194304,1,recent_pool_query_mmr,8,2,The object is stationary.,In which direction does the blue sphere move in the video?,C,0,moving_direction_0097,97,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0,512,4.015612412942573
Down and to the left.,1,"[""Up and to the left."", ""Down and to the left."", ""The object is stationary."", ""Up and to the right.""]",0,5.612066912930459,25.0,8,"[82, 98, 102, 106, 110, 118, 122, 126]",0.27650619903579354,4194304,1,learned_recent_query_topk,8,2,The object is stationary.,In which direction does the blue sphere move in the video?,C,0,moving_direction_0097,97,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0,512,6.435966412071139
Down and to the right.,2,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""Up and to the right.""]",0,4.472851046011783,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27902076207101345,4194304,1,exact_recent,8,3,Up and to the right.,Can you identify the direction of the purple sphere's movement in the video?,D,0,moving_direction_0099,99,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0,512,5.410074646002613
Down and to the right.,2,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""Up and to the right.""]",0,4.9874105650233105,25.0,8,"[74, 86, 94, 102, 106, 118, 122, 126]",0.2802486480213702,4194304,1,recent_pool_query_topk,8,3,Up and to the right.,Can you identify the direction of the purple sphere's movement in the video?,D,0,moving_direction_0099,99,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0,512,5.901158422930166
Down and to the right.,2,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""Up and to the right.""]",0,5.616093869088218,25.0,8,"[74, 78, 86, 94, 102, 118, 122, 126]",0.2877307760063559,4194304,1,recent_pool_query_mmr,8,3,Up and to the right.,Can you identify the direction of the purple sphere's movement in the video?,D,0,moving_direction_0099,99,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0,512,6.479373633977957
Down and to the right.,2,"[""Up and to the left."", ""Down and to the left."", ""Down and to the right."", ""Up and to the right.""]",0,4.928040273953229,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.27967875509057194,4194304,1,learned_recent_query_topk,8,3,Up and to the right.,Can you identify the direction of the purple sphere's movement in the video?,D,0,moving_direction_0099,99,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0,512,5.8435055000009015
The object is stationary.,2,"[""Down and to the left."", ""Up and to the left."", ""The object is stationary."", ""Down and to the right.""]",1,3.596844448009506,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.286825263989158,4194304,1,exact_recent,8,2,The object is stationary.,What direction is the yellow sphere moving in within the video?,C,0,moving_direction_0101,101,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0,512,4.513551446958445
The object is stationary.,2,"[""Down and to the left."", ""Up and to the left."", ""The object is stationary."", ""Down and to the right.""]",1,4.848858253099024,25.0,8,"[66, 70, 78, 82, 86, 118, 122, 126]",0.29071440803818405,4194304,1,recent_pool_query_topk,8,2,The object is stationary.,What direction is the yellow sphere moving in within the video?,C,0,moving_direction_0101,101,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0,512,5.6634757299907506
The object is stationary.,2,"[""Down and to the left."", ""Up and to the left."", ""The object is stationary."", ""Down and to the right.""]",1,3.4503909830236807,25.0,8,"[66, 70, 78, 82, 98, 118, 122, 126]",0.2776897610165179,4194304,1,recent_pool_query_mmr,8,2,The object is stationary.,What direction is the yellow sphere moving in within the video?,C,0,moving_direction_0101,101,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0,512,4.341507390025072
The object is stationary.,2,"[""Down and to the left."", ""Up and to the left."", ""The object is stationary."", ""Down and to the right.""]",1,3.87257387698628,25.0,8,"[70, 74, 78, 82, 86, 118, 122, 126]",0.27826241101138294,4194304,1,learned_recent_query_topk,8,2,The object is stationary.,What direction is the yellow sphere moving in within the video?,C,0,moving_direction_0101,101,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0,512,4.596973636071198
The object is stationary.,3,"[""Up and to the left."", ""Up and to the right."", ""Down and to the right."", ""The object is stationary.""]",1,5.47386391100008,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27907988301012665,4194304,1,exact_recent,8,3,The object is stationary.,Can you identify the direction of the yellow sphere's movement in the video?,D,0,moving_direction_0104,104,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0,512,6.22684058197774
The object is stationary.,3,"[""Up and to the left."", ""Up and to the right."", ""Down and to the right."", ""The object is stationary.""]",1,7.044521603966132,25.0,8,"[66, 98, 106, 110, 114, 118, 122, 126]",0.27997855097055435,4194304,1,recent_pool_query_topk,8,3,The object is stationary.,Can you identify the direction of the yellow sphere's movement in the video?,D,0,moving_direction_0104,104,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0,512,7.951868655043654
The object is stationary.,3,"[""Up and to the left."", ""Up and to the right."", ""Down and to the right."", ""The object is stationary.""]",1,4.82810471393168,25.0,8,"[66, 98, 106, 110, 114, 118, 122, 126]",0.27577081008348614,4194304,1,recent_pool_query_mmr,8,3,The object is stationary.,Can you identify the direction of the yellow sphere's movement in the video?,D,0,moving_direction_0104,104,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0,512,5.559706397005357
The object is stationary.,3,"[""Up and to the left."", ""Up and to the right."", ""Down and to the right."", ""The object is stationary.""]",1,4.728736624005251,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2838874999433756,4194304,1,learned_recent_query_topk,8,3,The object is stationary.,Can you identify the direction of the yellow sphere's movement in the video?,D,0,moving_direction_0104,104,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0,512,5.596416019019671
Down and to the right.,3,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,5.172897384967655,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27765995694790035,4194304,1,exact_recent,8,0,The object is stationary.,What direction is the cyan cylinder moving in within the video?,A,0,moving_direction_0110,110,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0,512,6.0373584650224075
Down and to the right.,3,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,4.563972236006521,25.0,8,"[78, 82, 86, 102, 114, 118, 122, 126]",0.27848102804273367,4194304,1,recent_pool_query_topk,8,0,The object is stationary.,What direction is the cyan cylinder moving in within the video?,A,0,moving_direction_0110,110,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0,512,5.407089494052343
Down and to the right.,3,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,2.54479585099034,25.0,8,"[78, 82, 86, 102, 114, 118, 122, 126]",0.27752316603437066,4194304,1,recent_pool_query_mmr,8,0,The object is stationary.,What direction is the cyan cylinder moving in within the video?,A,0,moving_direction_0110,110,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0,512,3.392613250995055
Down and to the right.,3,"[""The object is stationary."", ""Up and to the left."", ""Up and to the right."", ""Down and to the right.""]",0,2.9604357759235427,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.29012971092015505,4194304,1,learned_recent_query_topk,8,0,The object is stationary.,What direction is the cyan cylinder moving in within the video?,A,0,moving_direction_0110,110,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12468.mp4,0,512,3.8166571800829843
Down and to the left.,1,"[""Up and to the right."", ""Down and to the left."", ""Up and to the left."", ""Down and to the right.""]",0,1.0650182630633935,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27905597595963627,4194304,1,exact_recent,8,0,Up and to the right.,What direction is the blue cube moving in within the video?,A,0,moving_direction_0114,114,1,0,0,12336,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0,512,1.7797453220700845
Down and to the left.,1,"[""Up and to the right."", ""Down and to the left."", ""Up and to the left."", ""Down and to the right.""]",0,1.508247560937889,25.0,8,"[82, 94, 98, 102, 110, 118, 122, 126]",0.27842316892929375,4194304,1,recent_pool_query_topk,8,2,Up and to the left.,What direction is the blue cube moving in within the video?,C,0,moving_direction_0114,114,1,1,24576,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0,512,2.079433292034082
Down and to the left.,1,"[""Up and to the right."", ""Down and to the left."", ""Up and to the left."", ""Down and to the right.""]",0,2.8772375020198524,25.0,8,"[82, 86, 94, 98, 110, 118, 122, 126]",0.29207974998280406,4194304,1,recent_pool_query_mmr,8,2,Up and to the left.,What direction is the blue cube moving in within the video?,C,0,moving_direction_0114,114,1,1,221184,24656,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0,512,3.646111013018526
Down and to the left.,1,"[""Up and to the right."", ""Down and to the left."", ""Up and to the left."", ""Down and to the right.""]",0,3.185329948901199,25.0,8,"[94, 98, 106, 110, 114, 118, 122, 126]",0.2783499410143122,4194304,1,learned_recent_query_topk,8,2,Up and to the left.,What direction is the blue cube moving in within the video?,C,0,moving_direction_0114,114,1,1,123008,24720,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10744.mp4,0,512,3.9710766640491784
