position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
79,27,17,0.9065025438403407,0.9020988534527618,0.8534278869628906,498.9463685345136,0.424274122903498,0.9174814884285024,0.00420097553009743,0.03538838401436806,0.035171426832675934
79,27,18,0.9263886778940758,0.9223048415207931,0.8666666746139526,494.2869746885418,0.42031205330658317,0.9158686849750073,0.004184717654267313,0.03538838401436806,0.035171426832675934
79,27,19,0.8032239322117212,0.7927020428032159,0.8064516186714172,607.0508512268618,0.5161997034242022,0.9388279095741868,0.003301628156138028,0.03538838401436806,0.035171426832675934
79,27,20,0.9109070840589373,0.9053777286472284,0.8666666746139526,475.01540751926433,0.4039246662578778,0.9114228849008643,0.004483521124166573,0.03538838401436806,0.035171426832675934
79,27,21,0.9062886875376203,0.9036910926636887,0.9029126167297363,525.9523398874193,0.44723838425800955,0.9216665483846401,0.00394259410030497,0.03538838401436806,0.035171426832675934
79,27,22,0.937400266805911,0.935986520692585,0.8983050584793091,512.0382798047889,0.43540670051427627,0.9196157934801095,0.0040794892945019276,0.03538838401436806,0.035171426832675934
79,27,23,0.92206155218612,0.9179081527884607,0.8711217045783997,465.3849493928581,0.39573550118440315,0.9085030788270041,0.00455027852690746,0.03538838401436806,0.035171426832675934
79,27,24,0.8449480329331434,0.8364537579498139,0.8317757248878479,523.4019118250817,0.4450696529124844,0.9200540767019737,0.003677809641467184,0.03538838401436806,0.035171426832675934
79,27,25,0.7927027339449567,0.7853769564303037,0.8317757248878479,687.2687601231714,0.5844122109890914,0.9516031040578597,0.0028531123264281997,0.03538838401436806,0.035171426832675934
79,27,26,0.8634504369057558,0.8565847902216684,0.8064516186714172,583.4694048646868,0.49614745311623026,0.9336148817189235,0.00325103243762442,0.03538838401436806,0.035171426832675934
79,27,27,0.8671916972678098,0.8606473662559708,0.8275058269500732,564.9817431624011,0.4804266523489805,0.9304445409049269,0.003720631356115844,0.03538838401436806,0.035171426832675934
80,0,0,0.6489035427238684,0.6466865114093654,0.8891566395759583,901.6726164720505,0.7667284153673899,0.9780209310610838,0.0019262186825581241,0.013838037848472595,0.014321597293019295
80,0,1,0.9348986551427015,0.9344945965475956,0.9454094171524048,462.06792987194666,0.39291490635369614,0.9060068945755563,0.004069024342216176,0.013838037848472595,0.014321597293019295
80,0,2,0.5603686055197248,0.5572010788491377,0.8275058269500732,995.469596591669,0.8464877522038001,0.9868753026879468,0.0016352173044988667,0.013838037848472595,0.014321597293019295
80,0,3,0.9671159698993365,0.9670311048598952,0.9649122953414917,532.0668330457081,0.45243778320213274,0.9207381310985056,0.0038217127835669528,0.013838037848472595,0.014321597293019295
80,0,4,0.7458735209428433,0.7443822837046823,0.931034505367279,716.4486233743179,0.6092250198761207,0.9577245790415218,0.002816221876862493,0.013838037848472595,0.014321597293019295
80,0,5,0.8991023809144192,0.8981739719635665,0.9405940771102905,499.6753504887255,0.4248940055176237,0.9164585061166599,0.0039903059952382915,0.013838037848472595,0.014321597293019295
80,0,6,0.969417081104511,0.9690674911119158,0.9599999785423279,251.4355334272244,0.2138057257034221,0.8217631745652336,0.007596475798726087,0.013838037848472595,0.014321597293019295
80,0,7,0.9482201082680422,0.9477985169434908,0.9551122188568115,360.6856760956153,0.3067055068840266,0.8753658971374471,0.005775613736560547,0.013838037848472595,0.014321597293019295
80,0,8,0.7101515211182832,0.7084991499889324,0.9075425863265991,775.3889998561649,0.6593443876327932,0.9612031926869297,0.002335240743486486,0.013838037848472595,0.014321597293019295
80,0,9,0.48832233767627387,0.48438750453856894,0.8275058269500732,1000.4107951650508,0.8506894516709615,0.9871685981517336,0.0015922738432100987,0.013838037848472595,0.014321597293019295
80,0,10,0.88199404445903,0.8817766801694327,0.9649122953414917,574.6177238292984,0.48862051346028773,0.929387107225607,0.00349089962142712,0.013838037848472595,0.014321597293019295
80,0,11,0.7466763682781876,0.7454507954158486,0.9358024597167969,653.0720265874594,0.5553333559417172,0.9448172181286266,0.0029226794614336895,0.013838037848472595,0.014321597293019295
80,0,12,0.6885140390943383,0.6868179061438863,0.8983050584793091,784.2278468084712,0.6668604139527816,0.9649141470431141,0.002371220731894247,0.013838037848472595,0.014321597293019295
80,0,13,0.5033690354549308,0.4994966224547316,0.8666666746139526,1011.7494838712684,0.8603311937680853,0.9885223480285826,0.0016578191207088254,0.013838037848472595,0.014321597293019295
80,0,14,0.6622416759579357,0.6600310729214756,0.880095899105072,916.2109967381351,0.7790909836208632,0.9799798829666176,0.0019370616232441949,0.013838037848472595,0.014321597293019295
80,0,15,0.999999999998528,0.9999999999985211,0.9949109554290771,81.47787989878525,0.06928391147855888,0.6639492484294381,0.024006429896083613,0.013838037848472595,0.014321597293019295
80,0,16,0.8180090426303903,0.8169840641836201,0.9358024597167969,573.1119420240615,0.4873400867551543,0.9339221220986723,0.0034781287755932923,0.013838037848472595,0.014321597293019295
80,0,17,0.7315943181765949,0.729576186337843,0.8891566395759583,846.6573060582956,0.7199466888250813,0.9717088045640028,0.0020616615965307365,0.013838037848472595,0.014321597293019295
80,0,18,0.7128419146919991,0.7115094396871722,0.9215686321258545,892.0810648416322,0.7585723340490069,0.9777302376633835,0.002045511312542318,0.013838037848472595,0.014321597293019295
80,0,19,0.7356069243093083,0.7343180377343161,0.9075425863265991,850.8752947180711,0.7235334138759107,0.9731665216651332,0.002187886505003869,0.013838037848472595,0.014321597293019295
80,0,20,0.7835849966520521,0.7828581763872062,0.9405940771102905,813.6086767622068,0.6918441128930329,0.9695667895853909,0.002394329269131978,0.013838037848472595,0.014321597293019295
80,0,21,0.7308695974170277,0.7258104894361684,0.8755980730056763,677.9570454323233,0.5764940862519756,0.94930451230987,0.0027684783384906695,0.013838037848472595,0.014321597293019295
80,0,22,0.572237469653424,0.5632020060671992,0.7940503358840942,920.1409464549005,0.7824327775977045,0.9804435479871648,0.0018616871279689686,0.013838037848472595,0.014321597293019295
80,0,23,0.8532788852132394,0.8488337024743535,0.8666666746139526,543.4790501192385,0.4621420494211212,0.9243446037594957,0.0035619689537970704,0.013838037848472595,0.014321597293019295
80,0,24,0.859904009192898,0.8568692090145222,0.880095899105072,536.2190434980846,0.45596857440313315,0.9225601990349189,0.00357688583510973,0.013838037848472595,0.014321597293019295
80,0,25,0.7835800772963015,0.7798511718991896,0.880095899105072,605.405751373616,0.5148008089911701,0.9350474608489654,0.0030500709815031914,0.013838037848472595,0.014321597293019295
80,0,26,0.8559731722691623,0.8525048508964758,0.8891566395759583,544.3799281126742,0.4629081021366277,0.9249851482633439,0.0035877646899083217,0.013838037848472595,0.014321597293019295
80,0,27,0.7733083927347393,0.7683243621680891,0.8711217045783997,610.1971258457341,0.5188751070116787,0.935764830881864,0.002974419799574615,0.013838037848472595,0.014321597293019295
80,13,0,0.9588907807087708,0.958582835552134,0.9358024597167969,444.01695833621187,0.3775654407620849,0.9015202679963236,0.004471103950771172,0.011770067736506462,0.011908737942576408
80,13,1,0.9691007485307472,0.9687458260444393,0.9215686321258545,482.1358058106094,0.40997942670970183,0.9124117702917769,0.004270340633447815,0.011770067736506462,0.011908737942576408
80,13,2,0.9239793628258564,0.9230538455787303,0.931034505367279,551.5693654442654,0.4690215692553277,0.9280059818621993,0.0036590689143211927,0.011770067736506462,0.011908737942576408
80,13,3,0.9450694965997856,0.9445255396103721,0.931034505367279,490.1490058271313,0.4167933723019824,0.913292051860509,0.004167191726177448,0.011770067736506462,0.011908737942576408
80,13,4,0.9884594785727112,0.9883883709524912,0.9551122188568115,415.2151178038137,0.3530740797651477,0.8961745860764482,0.005066233612861157,0.011770067736506462,0.011908737942576408
80,13,5,0.913996803325134,0.9131503544082069,0.9358024597167969,524.545776999385,0.4460423273804294,0.9228371620285634,0.004008953377335788,0.011770067736506462,0.011908737942576408
80,13,6,0.8190582014142049,0.8167278266759899,0.8937197923660278,655.4464579800028,0.5573524302551044,0.9466983741016521,0.0029605382061655403,0.011770067736506462,0.011908737942576408
80,13,7,0.8618376070359574,0.8611901359276193,0.9502487778663635,568.9025737089966,0.48376069192941884,0.9299295935638636,0.0034978903334225184,0.011770067736506462,0.011908737942576408
80,13,8,0.9160305940932122,0.9155885603070384,0.9551122188568115,519.3185176788608,0.44159737897862306,0.9189019942077088,0.003780725180479475,0.011770067736506462,0.011908737942576408
80,13,9,0.8943835754537202,0.8938225387271675,0.9454094171524048,541.7892718146151,0.46070516310766585,0.9241968058174497,0.0035892954138253383,0.011770067736506462,0.011908737942576408
80,13,10,0.8922216078386449,0.8917409238664787,0.9502487778663635,521.8272388194256,0.4437306452546136,0.9200322811684097,0.0039796809106741205,0.011770067736506462,0.011908737942576408
80,13,11,0.6852349657265312,0.6837412379888126,0.9029126167297363,848.4562744672573,0.7214764238667154,0.9722414757157024,0.002086216606918636,0.011770067736506462,0.011908737942576408
80,13,12,0.9055367336539254,0.9050347321490342,0.9405940771102905,546.5555943260249,0.46475815844049734,0.9241205224155492,0.003553828770174992,0.011770067736506462,0.011908737942576408
80,13,13,0.9910982472604287,0.9910623866671203,0.9797979593276978,254.23807841013,0.21618884218548468,0.8261994607183987,0.007835374787513576,0.011770067736506462,0.011908737942576408
80,13,14,0.889816265144117,0.8877629393480564,0.8937197923660278,609.3074230911993,0.5181185570503395,0.9367784236580674,0.0032333836146735996,0.011770067736506462,0.011908737942576408
80,13,15,0.9476279291650327,0.9466653464198274,0.931034505367279,487.35944702006975,0.41442129848645387,0.9125128359878605,0.004384620107577194,0.011770067736506462,0.011908737942576408
80,13,16,0.9912555838808836,0.9911548159880316,0.9405940771102905,450.97470523943997,0.3834818922104081,0.9083672326928494,0.004952312112847702,0.011770067736506462,0.011908737942576408
80,13,17,0.9763788480687605,0.9760778400523287,0.9358024597167969,509.0936867134225,0.43290279482433885,0.9201258919587744,0.004296815521514355,0.011770067736506462,0.011908737942576408
80,13,18,0.9680746968009909,0.9678349495431524,0.9649122953414917,461.1408981350445,0.392126614060412,0.9112302753659652,0.004758216922764164,0.011770067736506462,0.011908737942576408
80,13,19,0.9955647001947527,0.995522222168953,0.9551122188568115,377.7708089983713,0.32123368112106404,0.8890032703749078,0.006203007851421758,0.011770067736506462,0.011908737942576408
80,13,20,0.9728478397808158,0.9725837095890386,0.9551122188568115,516.4574535081194,0.43916450128241447,0.9202564666256329,0.004091805592606095,0.011770067736506462,0.011908737942576408
80,13,21,0.947659031604245,0.9471755934690762,0.9168704152107239,582.4416230173531,0.49527348896033424,0.935018214633596,0.0034774947774266034,0.011770067736506462,0.011908737942576408
80,13,22,0.9353046581874572,0.9346783285782196,0.9215686321258545,514.8031632344753,0.4377577918660504,0.9174428186729923,0.0037085036311175447,0.011770067736506462,0.011908737942576408
80,13,23,0.9599313927836235,0.9595457571830763,0.9502487778663635,447.42271988571184,0.3804614965014556,0.9032520149687169,0.0046457699944022395,0.011770067736506462,0.011908737942576408
80,13,24,0.9797689331793686,0.9796110878374212,0.9551122188568115,460.44155801598504,0.39153193708842265,0.909124017408182,0.004769799471540646,0.011770067736506462,0.011908737942576408
80,13,25,0.9906063517417194,0.9905478941367557,0.9649122953414917,381.2917594166591,0.32422768657879175,0.8836127355709168,0.005556180333183244,0.011770067736506462,0.011908737942576408
80,13,26,0.9774656268184464,0.9772292636527418,0.9454094171524048,396.61597666887195,0.3372584835619659,0.8891100999502979,0.005311629020023659,0.011770067736506462,0.011908737942576408
80,13,27,0.9640692945440218,0.9638261006207514,0.9551122188568115,480.41943245720466,0.4085199255588475,0.9121651006379302,0.004331256931512731,0.011770067736506462,0.011908737942576408
80,27,0,0.9205255423462191,0.917040306001115,0.8711217045783997,551.5614114198567,0.4690148056291298,0.9299130169674966,0.003908984554762784,0.036990247666835785,0.03690928593277931
80,27,1,0.8936616172613301,0.8888270821209656,0.8578199148178101,539.1851129288222,0.4584907422864134,0.9237759274101969,0.003766604386499999,0.036990247666835785,0.03690928593277931
80,27,2,0.7326574077492705,0.7197252844400162,0.7657657861709595,696.4270183026103,0.5921998454954169,0.9509850675162846,0.0026729021501994766,0.036990247666835785,0.03690928593277931
80,27,3,0.8866838877393669,0.8809228115046094,0.8403756022453308,591.5699309727181,0.503035655589046,0.9338073657948976,0.003458653895541582,0.036990247666835785,0.03690928593277931
80,27,4,0.9204304243235478,0.9174173530166341,0.8666666746139526,486.85222604115876,0.413989988130237,0.9124210666274137,0.004173190433144266,0.036990247666835785,0.03690928593277931
80,27,5,0.8369684701032978,0.8332160760320995,0.8846153616905212,574.6400645964509,0.48863951071126777,0.9288225550801384,0.0033100374478247066,0.036990247666835785,0.03690928593277931
80,27,6,0.8154099757057841,0.8047612074865633,0.7697516679763794,631.3710880673102,0.5368801769279848,0.941286586213283,0.0029629009190200372,0.036990247666835785,0.03690928593277931
80,27,7,0.9640247579355521,0.9636222423148618,0.9405940771102905,430.657067719701,0.36620498955756886,0.8961717670356898,0.004620216646655073,0.036990247666835785,0.03690928593277931
80,27,8,0.7237653616376762,0.718035230750632,0.8534278869628906,698.6609420758319,0.5940994405406734,0.9515419164445514,0.00265358270970352,0.036990247666835785,0.03690928593277931
80,27,9,0.6530354763528246,0.649029369885854,0.8983050584793091,762.5358634475105,0.648414849870332,0.9608533970670482,0.0023563001011716734,0.036990247666835785,0.03690928593277931
80,27,10,0.9999999999999999,0.9999999999999999,0.989847719669342,61.424457628567765,0.052231681656945375,0.6234111418368852,0.030762266798235308,0.036990247666835785,0.03690928593277931
80,27,11,0.9924347389176842,0.9923794992410285,0.9649122953414917,282.64260904772215,0.2403423546324168,0.8418796630349067,0.006947896995784634,0.036990247666835785,0.03690928593277931
80,27,12,0.9999750954135282,0.9999749201676984,0.9797979593276978,194.3827491126315,0.1652914533270676,0.7877458288667455,0.010582979170947863,0.036990247666835785,0.03690928593277931
80,27,13,1.0,1.0,0.9848101139068604,61.30036590243552,0.05212616148166286,0.624294817348854,0.028474214214636778,0.036990247666835785,0.03690928593277931
80,27,14,0.8655805518105122,0.858747415379755,0.8232558369636536,522.4828814159486,0.444288164469344,0.9192704108461935,0.00370035163897214,0.036990247666835785,0.03690928593277931
80,27,15,0.8137585530661844,0.8057159662695467,0.8360655903816223,616.5605858848451,0.5242862124871132,0.9368056054439161,0.00302949287196547,0.036990247666835785,0.03690928593277931
80,27,16,0.7879795471923208,0.7766274052815709,0.785876989364624,684.6235984324373,0.5821629238371065,0.9492146484877189,0.002757146202321491,0.036990247666835785,0.03690928593277931
