answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",16,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.0001290289219468832,0.0006860120920464396,16,recent_window,24576,1,Threw the shoe.,What happened after the person put down the clothes?,24576,action_sequence_0055,55,32,"[0.15216342875431718,0.20067775435352883,0.1797695104915033,0.16560313750784744]",action_sequence,0.009332575020380318,263,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",16,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00011370202992111444,0.0006858640117570758,16,uniform_reservoir,24576,1,Threw the shoe.,What happened after the person put down the clothes?,24576,action_sequence_0055,55,32,"[0.14937876944208453,0.19736703864086885,0.17701000223890345,0.16230174822342455]",action_sequence,0.009332575020380318,263,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",16,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.00010811490938067436,0.0011899530654773116,136,adaptive_slots,24576,1,Threw the shoe.,What happened after the person put down the clothes?,24576,action_sequence_0055,55,32,"[0.1492580094331468,0.2014666817372759,0.1763623998014978,0.16106882088228236]",action_sequence,0.009332575020380318,263,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",16,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.0004577049985527992,0.01812018791679293,68,oja_subspace,24576,1,Threw the shoe.,What happened after the person put down the clothes?,49152,action_sequence_0055,55,32,"[0.15439393345473545,0.2045646855162664,0.18186731085736155,0.16670028632441117]",action_sequence,0.009332575020380318,263,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",16,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.000467248959466815,0.009763643029145896,72,instant_oja,24576,1,Threw the shoe.,What happened after the person put down the clothes?,44544,action_sequence_0055,55,32,"[0.15296787464241615,0.20273965066164265,0.18023349486563128,0.16522039193097607]",action_sequence,0.009332575020380318,263,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Threw the shoe.,1,"[""Tidied up the blanket."", ""Threw the shoe."", ""Opened the door."", ""Put down the paper/notebook.""]",32,1,7.084952716017142,16.64,"[4, 12, 20, 28, 36, 45, 53, 61, 69, 78, 86, 94, 102, 110, 119, 127, 135, 143, 152, 160, 168, 176, 184, 193, 201, 209, 217, 226, 234, 242, 250, 258]",0.4903754169354215,0.0,0.0,16,full_sequence,49152,1,Threw the shoe.,What happened after the person put down the clothes?,49152,action_sequence_0055,55,32,"[0.1507504468676693,0.20098192693991074,0.17773772786751546,0.1626940068765093]",action_sequence,0.009332575020380318,263,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NV4FC_5.5_21.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",4,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00014517595991492271,0.0006942939944565296,16,recent_window,6144,1,Opened the bag.,What happened after the person sat on the floor?,6144,action_sequence_0057,57,32,"[0.14993689171328256,0.17927604919429688,0.16567384420762726,0.16597665663260638]",action_sequence,0.011242425069212914,248,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",4,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00014120107516646385,0.0007092650048434734,16,uniform_reservoir,6144,1,Opened the bag.,What happened after the person sat on the floor?,6144,action_sequence_0057,57,32,"[0.156504121232466,0.18829234105342946,0.17532933321773403,0.1717597836123253]",action_sequence,0.011242425069212914,248,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",4,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,8.592498488724232e-05,0.001417902996763587,40,adaptive_slots,6144,1,Opened the bag.,What happened after the person sat on the floor?,6144,action_sequence_0057,57,32,"[0.16203303274551764,0.1816927841580958,0.1705333594074776,0.172978230281087]",action_sequence,0.011242425069212914,248,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",4,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00020651193335652351,0.003991469973698258,20,oja_subspace,6144,1,Opened the bag.,What happened after the person sat on the floor?,12288,action_sequence_0057,57,32,"[0.15211486942943708,0.1798208936837547,0.16984903204994622,0.16592916302893995]",action_sequence,0.011242425069212914,248,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",4,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00012808502651751041,0.0020109149627387524,24,instant_oja,6144,1,Opened the bag.,What happened after the person sat on the floor?,7680,action_sequence_0057,57,32,"[0.1546238854257544,0.18468908337140227,0.17151008919968652,0.16927860159312944]",action_sequence,0.011242425069212914,248,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",8,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00011020794045180082,0.0006532890256494284,16,recent_window,12288,1,Opened the bag.,What happened after the person sat on the floor?,12288,action_sequence_0057,57,32,"[0.15291562626372343,0.17843880012039576,0.17181944042687686,0.168893285551081]",action_sequence,0.011242425069212914,248,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",8,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,9.539199527353048e-05,0.0006700700614601374,16,uniform_reservoir,12288,1,Opened the bag.,What happened after the person sat on the floor?,12288,action_sequence_0057,57,32,"[0.15886561626133916,0.18727282429907327,0.17312987623688808,0.17104819631737153]",action_sequence,0.011242425069212914,248,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",8,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,8.956389501690865e-05,0.0012825480662286282,72,adaptive_slots,12288,1,Opened the bag.,What happened after the person sat on the floor?,12288,action_sequence_0057,57,32,"[0.16270154953031812,0.19170237493680173,0.17251783180621,0.1733216306972505]",action_sequence,0.011242425069212914,248,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",8,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.0002918390091508627,0.004884983063675463,36,oja_subspace,12288,1,Opened the bag.,What happened after the person sat on the floor?,24576,action_sequence_0057,57,32,"[0.15604331754192619,0.18360983230022845,0.17336306713110602,0.16974730352079495]",action_sequence,0.011242425069212914,248,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",8,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.0002239079913124442,0.004473787033930421,40,instant_oja,12288,1,Opened the bag.,What happened after the person sat on the floor?,19968,action_sequence_0057,57,32,"[0.1535838620375277,0.18192437377322318,0.17098689558062058,0.1675569221130156]",action_sequence,0.011242425069212914,248,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",16,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00013329891953617334,0.0006903449539095163,16,recent_window,24576,1,Opened the bag.,What happened after the person sat on the floor?,24576,action_sequence_0057,57,32,"[0.1529046064535953,0.17942312011952183,0.1717602804579334,0.1693706923476735]",action_sequence,0.011242425069212914,248,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",16,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00011529203038662672,0.0006788549944758415,16,uniform_reservoir,24576,1,Opened the bag.,What happened after the person sat on the floor?,24576,action_sequence_0057,57,32,"[0.1580893586112852,0.18496364007954466,0.1730937034767041,0.1711065123242793]",action_sequence,0.011242425069212914,248,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",16,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.00012086506467312574,0.0013147928984835744,136,adaptive_slots,24576,1,Opened the bag.,What happened after the person sat on the floor?,24576,action_sequence_0057,57,32,"[0.1609043911343023,0.18935668693710203,0.17559974258864852,0.1717114180023633]",action_sequence,0.011242425069212914,248,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",16,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.0004586409777402878,0.012430912000127137,68,oja_subspace,24576,1,Opened the bag.,What happened after the person sat on the floor?,49152,action_sequence_0057,57,32,"[0.1582268131284426,0.18577534331852935,0.17545287500699863,0.17196846475051925]",action_sequence,0.011242425069212914,248,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",16,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.0003919390728697181,0.0070367599837481976,72,instant_oja,24576,1,Opened the bag.,What happened after the person sat on the floor?,44544,action_sequence_0057,57,32,"[0.15744487398899973,0.18499154095573814,0.1746475400469528,0.17117505713981027]",action_sequence,0.011242425069212914,248,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Opened the bag.,1,"[""Put down the book."", ""Opened the bag."", ""Washed the clothes."", ""Took the picture.""]",32,1,7.809096461976878,24.059,"[3, 11, 19, 27, 34, 42, 50, 58, 65, 73, 81, 89, 96, 104, 112, 120, 127, 135, 143, 151, 158, 166, 174, 182, 189, 197, 205, 213, 220, 228, 236, 244]",0.48149301193188876,0.0,0.0,16,full_sequence,49152,1,Opened the bag.,What happened after the person sat on the floor?,49152,action_sequence_0057,57,32,"[0.1571263987352616,0.18442269093054922,0.1739888500554438,0.17046250337300548]",action_sequence,0.011242425069212914,248,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/SUI1X_0.0_10.3.mp4
Put down the phone/camera.,0,"[""Put down the phone/camera."", ""Sat at the table."", ""Put down the cup/glass/bottle."", ""Put down the broom.""]",4,0,4.821238658041693,30.0,"[3, 10, 18, 25, 32, 39, 46, 54, 61, 68, 75, 83, 90, 97, 104, 111, 119, 126, 133, 140, 147, 155, 162, 169, 176, 184, 191, 198, 205, 212, 220, 227]",0.5171558830188587,0.00013971608132123947,0.0007475190795958042,16,recent_window,6144,3,Put down the broom.,What happened before the person closed the book?,6144,action_sequence_0058,58,32,"[0.19283188556791178,0.1904284755774719,0.16987403071110385,0.1948927885534888]",action_sequence,0.009167799027636647,231,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UDGRS_19.9_27.6.mp4
Put down the phone/camera.,0,"[""Put down the phone/camera."", ""Sat at the table."", ""Put down the cup/glass/bottle."", ""Put down the broom.""]",4,0,4.821238658041693,30.0,"[3, 10, 18, 25, 32, 39, 46, 54, 61, 68, 75, 83, 90, 97, 104, 111, 119, 126, 133, 140, 147, 155, 162, 169, 176, 184, 191, 198, 205, 212, 220, 227]",0.5171558830188587,9.582890197634697e-05,0.0007016269955784082,16,uniform_reservoir,6144,3,Put down the broom.,What happened before the person closed the book?,6144,action_sequence_0058,58,32,"[0.17046548241625392,0.17156270195340534,0.15212434235714872,0.1874498287503225]",action_sequence,0.009167799027636647,231,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UDGRS_19.9_27.6.mp4
Put down the phone/camera.,0,"[""Put down the phone/camera."", ""Sat at the table."", ""Put down the cup/glass/bottle."", ""Put down the broom.""]",4,0,4.821238658041693,30.0,"[3, 10, 18, 25, 32, 39, 46, 54, 61, 68, 75, 83, 90, 97, 104, 111, 119, 126, 133, 140, 147, 155, 162, 169, 176, 184, 191, 198, 205, 212, 220, 227]",0.5171558830188587,8.644501212984324e-05,0.0014311230042949319,40,adaptive_slots,6144,3,Put down the broom.,What happened before the person closed the book?,6144,action_sequence_0058,58,32,"[0.17325248691714584,0.17826449904632782,0.16458893025283153,0.21094616603559393]",action_sequence,0.009167799027636647,231,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UDGRS_19.9_27.6.mp4
