actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Up and to the right.,0,"['Up and to the right.', 'Down and to the right.', 'The object is stationary.', 'Down and to the left.']",2105344,256,0.0007036859169602394,0,3.810648140963167,8388608,5.2320857918821275,16.0,row_major_square_grid,25.0,"[90, 94, 98, 102, 106, 118, 122, 126]",0,0.09720857813954353,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.3303427489008754,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029615575447678566,0,2,The object is stationary.,1.0563436320517212,24720,Can you identify the direction of the purple sphere's movement in the video?,0,C,0,0.000344692962244153,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0118,118,0.029395857825875282,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12687.mp4,0.3649942937772721,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",2105344,256,0.0,0,2.941693560918793,8388608,4.472511074040085,1.0,row_major_square_grid,25.0,"[70, 78, 98, 110, 114, 118, 122, 126]",0,0.08650278090499341,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.559027516748756,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,3,The object is stationary.,1.1174694020301104,24720,Can you identify the direction of the gray sphere's movement in the video?,0,D,0,1.3661803677678108e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0119,119,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14502.mp4,0.4132572200614959,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",2105344,256,0.0010971210431307554,0,2.941693560918793,8388608,4.472511074040085,7.999389695000076,row_major_square_grid,25.0,"[70, 78, 98, 110, 114, 118, 122, 126]",0,0.08670986304059625,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.560936487978324,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02823873981833458,-1,3,The object is stationary.,1.1174694020301104,24720,Can you identify the direction of the gray sphere's movement in the video?,0,D,64,0.0006184298545122147,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0119,119,0.02844807505607605,1,learned_recent_query_topk,1073376,16,64,4,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14502.mp4,0.4132572200614959,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'Up and to the right.', 'The object is stationary.']",2105344,256,0.0008196400012820959,0,2.941693560918793,8388608,4.472511074040085,16.0,row_major_square_grid,25.0,"[70, 78, 98, 110, 114, 118, 122, 126]",0,0.0863585751503706,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.5600404383149,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03337227180600166,0,3,The object is stationary.,1.1174694020301104,24720,Can you identify the direction of the gray sphere's movement in the video?,0,D,0,0.0003511491231620312,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0119,119,0.03362225368618965,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14502.mp4,0.4132572200614959,1,512
24720,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the left.', 'The object is stationary.']",2105344,256,0.0,0,4.276552611030638,8388608,5.554117732914165,1.0,row_major_square_grid,25.0,"[86, 90, 94, 98, 102, 118, 122, 126]",0,0.08238098910078406,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.636512176133692,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,3,The object is stationary.,0.9121721470728517,24720,What direction is the cyan cube moving in within the video?,0,D,0,1.3454118743538857e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0122,122,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14200.mp4,0.36522211180999875,1,512
24720,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the left.', 'The object is stationary.']",2105344,256,0.0011249477975070477,0,4.276552611030638,8388608,5.554117732914165,7.999389695000076,row_major_square_grid,25.0,"[86, 90, 94, 98, 102, 118, 122, 126]",5,0.08272084011696279,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.638603780884296,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026821330189704895,-1,3,The object is stationary.,0.9121721470728517,24720,What direction is the cyan cube moving in within the video?,0,D,44,0.0006402600556612015,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0122,122,0.026653770357370377,1,learned_recent_query_topk,1073376,11,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14200.mp4,0.36522211180999875,1,512
24720,Down and to the left.,1,"['Down and to the right.', 'Down and to the left.', 'Up and to the left.', 'The object is stationary.']",2105344,256,0.0007241279818117619,0,4.276552611030638,8388608,5.554117732914165,16.0,row_major_square_grid,25.0,"[86, 90, 94, 98, 102, 118, 122, 126]",0,0.11437759408727288,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.669559404021129,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.031162094324827194,0,3,The object is stationary.,0.9121721470728517,24720,What direction is the cyan cube moving in within the video?,0,D,0,0.00033994903787970543,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0122,122,0.03126437962055206,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14200.mp4,0.36522211180999875,1,512
24720,The object is stationary.,2,"['Up and to the left.', 'Down and to the right.', 'The object is stationary.', 'Down and to the left.']",2105344,256,0.0,1,4.2808733019046485,8388608,5.864349081879482,1.0,row_major_square_grid,25.0,"[78, 90, 94, 98, 114, 118, 122, 126]",0,0.08226617402397096,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.9466288019903,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,The object is stationary.,1.1563272878993303,24720,What direction is the cyan sphere moving in within the video?,0,C,0,1.3546086847782135e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0123,123,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13563.mp4,0.42705882783047855,1,512
24720,The object is stationary.,2,"['Up and to the left.', 'Down and to the right.', 'The object is stationary.', 'Down and to the left.']",2105344,256,0.0010683599393814802,1,4.2808733019046485,8388608,5.864349081879482,7.999389695000076,row_major_square_grid,25.0,"[78, 90, 94, 98, 114, 118, 122, 126]",6,0.08313581813126802,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.949274769751355,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.028829410672187805,-1,2,The object is stationary.,1.1563272878993303,24720,What direction is the cyan sphere moving in within the video?,0,C,40,0.0007215098012238741,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0123,123,0.029077986255288124,1,learned_recent_query_topk,1073376,10,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13563.mp4,0.42705882783047855,1,512
24720,The object is stationary.,2,"['Up and to the left.', 'Down and to the right.', 'The object is stationary.', 'Down and to the left.']",2105344,256,0.0006948190275579691,1,4.2808733019046485,8388608,5.864349081879482,16.0,row_major_square_grid,25.0,"[78, 90, 94, 98, 114, 118, 122, 126]",0,0.08203255501575768,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.947420310927555,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03325052931904793,0,2,The object is stationary.,1.1563272878993303,24720,What direction is the cyan sphere moving in within the video?,0,C,0,0.00034385500475764275,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0123,123,0.033512651920318604,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13563.mp4,0.42705882783047855,1,512
24720,The object is stationary.,3,"['Down and to the left.', 'Down and to the right.', 'Up and to the left.', 'The object is stationary.']",2105344,256,0.0,1,3.001809851033613,8388608,4.452279596123844,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08738492312841117,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.539683458162472,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,3,The object is stationary.,1.0851301900111139,24720,What direction is the blue sphere moving in within the video?,0,D,0,1.8938910216093063e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0124,124,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12728.mp4,0.36524792294949293,1,512
24720,The object is stationary.,3,"['Down and to the left.', 'Down and to the right.', 'Up and to the left.', 'The object is stationary.']",2105344,256,0.0011601920705288649,1,3.001809851033613,8388608,4.452279596123844,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",7,0.08668299904093146,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.54073368315585,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02725926786661148,-1,3,The object is stationary.,1.0851301900111139,24720,What direction is the blue sphere moving in within the video?,0,D,36,0.0006108959205448627,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0124,124,0.027166271582245827,1,learned_recent_query_topk,1073376,9,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12728.mp4,0.36524792294949293,1,512
24720,The object is stationary.,3,"['Down and to the left.', 'Down and to the right.', 'Up and to the left.', 'The object is stationary.']",2105344,256,0.0006798559334129095,1,3.001809851033613,8388608,4.452279596123844,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.11741418507881463,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.570784272160381,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.030998865142464638,0,3,The object is stationary.,1.0851301900111139,24720,What direction is the blue sphere moving in within the video?,0,D,0,0.0004106350243091583,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0124,124,0.030774390324950218,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12728.mp4,0.36524792294949293,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",2105344,256,0.0,1,3.503747724927962,8388608,5.0771063410211354,1.0,row_major_square_grid,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0,0.08672266290523112,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.163842339767143,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,The object is stationary.,1.1446143768262118,24720,What direction is the brown sphere moving in within the video?,0,A,0,1.333584077656269e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0125,125,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13493.mp4,0.4285870299208909,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",2105344,256,0.0012940308079123497,1,3.503747724927962,8388608,5.0771063410211354,7.999389695000076,row_major_square_grid,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",16,0.08239899505861104,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.161430842708796,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029153287410736084,-1,0,The object is stationary.,1.1446143768262118,24720,What direction is the brown sphere moving in within the video?,0,A,0,0.0006314758211374283,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,moving_direction_0125,125,0.029594535008072853,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13493.mp4,0.4285870299208909,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Down and to the left.', 'Down and to the right.', 'Up and to the left.']",2105344,256,0.0009913928806781769,1,3.503747724927962,8388608,5.0771063410211354,16.0,row_major_square_grid,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0,0.08332291478291154,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.161761200753972,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.034019678831100464,0,0,The object is stationary.,1.1446143768262118,24720,What direction is the brown sphere moving in within the video?,0,A,0,0.00034055206924676895,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,moving_direction_0125,125,0.03466906398534775,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13493.mp4,0.4285870299208909,1,512
24720,Down and to the left.,2,"['Up and to the right.', 'The object is stationary.', 'Down and to the left.', 'Down and to the right.']",2105344,256,0.0,0,5.8278625048696995,8388608,7.332063554087654,1.0,row_major_square_grid,25.0,"[86, 94, 98, 102, 106, 118, 122, 126]",0,0.0834716169629246,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.4155488789547235,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,The object is stationary.,1.0767353291157633,24720,Can you identify the direction of the cyan cylinder's movement in the video?,0,B,0,1.3707904145121574e-05,full,0,0,0,0,0,0,0,0,0,0,moving_direction_0129,129,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11088.mp4,0.42736735404469073,1,512
24720,Down and to the left.,2,"['Up and to the right.', 'The object is stationary.', 'Down and to the left.', 'Down and to the right.']",2105344,256,0.0012239099014550447,0,5.8278625048696995,8388608,7.332063554087654,7.999389695000076,row_major_square_grid,25.0,"[86, 94, 98, 102, 106, 118, 122, 126]",10,0.0828890479169786,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,7.416811131872237,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.025475773960351944,-1,1,The object is stationary.,1.0767353291157633,24720,Can you identify the direction of the cyan cylinder's movement in the video?,0,B,24,0.0006346199661493301,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,moving_direction_0129,129,0.025502145290374756,1,learned_recent_query_topk,1073376,6,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,moving_direction,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11088.mp4,0.42736735404469073,1,512
