sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,diverse_recent_query_topk,3,The object is stationary.,0,"[0.2540490503350109,0.25284066474472455,0.2544215791261803,0.27102257582652484]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 8, 9, 13, 14, 15, 16, 20, 21, 22, 25, 28, 29, 30, 31]","[1, 8, 9, 13, 22, 29, 30, 31]","[6, 26, 34, 38, 54, 58, 62, 66, 82, 86, 90, 102, 114, 118, 122, 126]","[6, 34, 38, 54, 90, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0023531970800831914,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,diverse_recent_query_mmr,3,The object is stationary.,0,"[0.2541994423874555,0.2526771255591131,0.25435203888448604,0.2711389561859803]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 8, 9, 13, 14, 15, 16, 20, 21, 22, 25, 28, 29, 30, 31]","[1, 8, 13, 14, 22, 29, 30, 31]","[6, 26, 34, 38, 54, 58, 62, 66, 82, 86, 90, 102, 114, 118, 122, 126]","[6, 34, 54, 58, 90, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.002361471066251397,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,calibrated_diverse_recent_query_mmr,3,The object is stationary.,0,"[0.2560762056107193,0.2551212916217792,0.2567744744880128,0.2712871407513055]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 8, 9, 13, 14, 15, 16, 20, 21, 22, 25, 28, 29, 30, 31]","[13, 21, 22, 25, 28, 29, 30, 31]","[6, 26, 34, 38, 54, 58, 62, 66, 82, 86, 90, 102, 114, 118, 122, 126]","[54, 86, 90, 102, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.0024749679723754525,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,learned_recent_query_topk,3,The object is stationary.,0,"[0.2550103627775119,0.25430108346671376,0.2554909781523159,0.2720026011372356]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 22, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 78, 90, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.0011661770986393094,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0003,evaluation,moving_direction,3,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,In which direction does the blue cube move in the video?,"[""Up and to the right."", ""Down and to the left."", ""Down and to the right."", ""The object is stationary.""]",Down and to the left.,1,offline_full_query_mmr,3,The object is stationary.,0,"[0.2542004211234097,0.2526674428868243,0.2544132372777133,0.27101883010612554]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 7, 11, 14, 22, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[6, 30, 46, 58, 90, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0021621249616146088,0,1,0,full_history,query_mmr,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,exact_recent,1,The object is stationary.,1,"[0.22663180715987385,0.2630598093883299,0.21982372347661178,0.2279519758290935]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,1.924892421811819e-05,1,0,0,exact_recent,identity,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,offline_uniform,1,The object is stationary.,1,"[0.23633905412072295,0.26938445593021926,0.22991290592531705,0.23752105285382732]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.061401028186083e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,recent_pool_query_topk,1,The object is stationary.,1,"[0.23017432079647185,0.2665857872129999,0.2240359924621246,0.23149835755582773]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 21, 22, 24, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 86, 90, 98, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010435619624331594,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,recent_pool_query_mmr,1,The object is stationary.,1,"[0.23003638004109167,0.2665709630031937,0.22382703527462736,0.2314392053042782]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 21, 22, 24, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 78, 86, 90, 98, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.00102608697488904,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,reservoir_recent_query_mmr,1,The object is stationary.,1,"[0.24243985084883574,0.2744199772701478,0.23570572320482772,0.24358890590470614]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 6, 8, 9, 10, 11, 13, 15, 16, 23, 26, 28, 29, 30, 31]","[3, 4, 6, 8, 9, 29, 30, 31]","[14, 18, 26, 34, 38, 42, 46, 54, 62, 66, 94, 106, 114, 118, 122, 126]","[14, 18, 26, 34, 38, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0011540049454197288,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,diverse_recent_query_topk,1,The object is stationary.,1,"[0.2397967266825889,0.27231104704678033,0.23331324105275636,0.2408965311577261]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 6, 8, 11, 13, 16, 18, 19, 20, 21, 22, 24, 28, 29, 30, 31]","[5, 6, 8, 11, 22, 29, 30, 31]","[22, 26, 34, 46, 54, 66, 74, 78, 82, 86, 90, 98, 114, 118, 122, 126]","[22, 26, 34, 46, 90, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.002366479020565748,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,diverse_recent_query_mmr,1,The object is stationary.,1,"[0.23926629247258827,0.27221075102777925,0.23275496930101616,0.24038220369217309]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 6, 8, 11, 13, 16, 18, 19, 20, 21, 22, 24, 28, 29, 30, 31]","[5, 6, 8, 11, 21, 29, 30, 31]","[22, 26, 34, 46, 54, 66, 74, 78, 82, 86, 90, 98, 114, 118, 122, 126]","[22, 26, 34, 46, 86, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0024147029034793377,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,calibrated_diverse_recent_query_mmr,1,The object is stationary.,1,"[0.2338740736006591,0.26904561325682963,0.22749827237403353,0.23523910141466434]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 6, 8, 11, 13, 16, 18, 19, 20, 21, 22, 24, 28, 29, 30, 31]","[5, 21, 22, 24, 28, 29, 30, 31]","[22, 26, 34, 46, 54, 66, 74, 78, 82, 86, 90, 98, 114, 118, 122, 126]","[22, 86, 90, 98, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.002468565944582224,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,learned_recent_query_topk,1,The object is stationary.,1,"[0.22727292706152014,0.2642778230067346,0.22064863660404838,0.22862834248056232]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 23, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[86, 94, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.001159257022663951,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0005,evaluation,moving_direction,5,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14515.mp4,Can you identify the direction of the gray sphere's movement in the video?,"[""Down and to the right."", ""The object is stationary."", ""Up and to the left."", ""Down and to the left.""]",The object is stationary.,1,offline_full_query_mmr,1,The object is stationary.,1,"[0.24435320274457636,0.2761460438381286,0.23757451525120832,0.24558626032963246]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 4, 5, 6, 9, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[2, 18, 22, 26, 38, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0021733299363404512,0,1,0,full_history,query_mmr,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,exact_recent,2,The object is stationary.,0,"[0.20561912011953032,0.19666736727269155,0.23838984104147568,0.20512769669495143]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,2.078106626868248e-05,1,0,0,exact_recent,identity,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,offline_uniform,2,The object is stationary.,0,"[0.21387270621524407,0.20442450812037394,0.24775549280806808,0.21299757861161664]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.1390034817159176e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,recent_pool_query_topk,2,The object is stationary.,0,"[0.20912037130466668,0.19953441532842925,0.24304278192148585,0.20852025159773127]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 21, 25, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 86, 102, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010550320148468018,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,recent_pool_query_mmr,2,The object is stationary.,0,"[0.20912037130466668,0.19953441532842925,0.24304278192148585,0.20852025159773127]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 21, 25, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 70, 74, 86, 102, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010285410098731518,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,reservoir_recent_query_mmr,2,The object is stationary.,0,"[0.21745274259449152,0.2080953911096802,0.25358135692773576,0.21667414110351402]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 5, 9, 13, 15, 17, 22, 23, 25, 26, 27, 29, 30, 31]","[0, 2, 5, 9, 15, 29, 30, 31]","[2, 10, 18, 22, 38, 54, 62, 70, 90, 94, 102, 106, 110, 118, 122, 126]","[2, 10, 22, 38, 62, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.001152349985204637,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,diverse_recent_query_topk,2,The object is stationary.,0,"[0.2189151974000616,0.2098133300206731,0.254556416543576,0.21808174610080236]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 6, 9, 10, 12, 13, 16, 19, 21, 26, 28, 29, 30, 31]","[1, 2, 4, 6, 10, 29, 30, 31]","[6, 10, 18, 26, 38, 42, 50, 54, 66, 78, 86, 106, 114, 118, 122, 126]","[6, 10, 18, 26, 42, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0023572100326418877,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,diverse_recent_query_mmr,2,The object is stationary.,0,"[0.2189151974000616,0.2098133300206731,0.254556416543576,0.21808174610080236]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 6, 9, 10, 12, 13, 16, 19, 21, 26, 28, 29, 30, 31]","[1, 2, 4, 6, 10, 29, 30, 31]","[6, 10, 18, 26, 38, 42, 50, 54, 66, 78, 86, 106, 114, 118, 122, 126]","[6, 10, 18, 26, 42, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.002337411046028137,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,calibrated_diverse_recent_query_mmr,2,The object is stationary.,0,"[0.20640311830671246,0.1970533948404129,0.24042797498971438,0.20588708270658293]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 6, 9, 10, 12, 13, 16, 19, 21, 26, 28, 29, 30, 31]","[16, 19, 21, 26, 28, 29, 30, 31]","[6, 10, 18, 26, 38, 42, 50, 54, 66, 78, 86, 106, 114, 118, 122, 126]","[66, 78, 86, 106, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.0024599588941782713,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0007,evaluation,moving_direction,7,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11140.mp4,Can you identify the direction of the brown sphere's movement in the video?,"[""Down and to the right."", ""Up and to the left."", ""The object is stationary."", ""Down and to the left.""]",Up and to the left.,1,learned_recent_query_topk,2,The object is stationary.,0,"[0.20610158502345985,0.19692862043248827,0.24098997226016955,0.20565658340910248]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 20, 21, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 82, 86, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.001153919962234795,1,1,1,exact_recent_pool,learned_feature_topk,0
