actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,From the window to the breakfast table in the morning.,3,"['From the balcony to the garden in the afternoon.', 'From the kitchen to the living room in the evening.', 'From the office to the bedroom at night.', 'From the window to the breakfast table in the morning.']",2105344,256,0.0,1,1.5678697649855167,8388608,2.986787471920252,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08905169798526913,8388608,4194304,1,full,8388608,1,exact_recent__full,3.075852203881368,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From the window to the breakfast table in the morning.,1.0538309019757435,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,1.3033975847065449e-05,0,0,0,scene_transition_0087,87,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top136_00885.mp4,0.3649837529519573,1,512
24720,From the window to the breakfast table in the morning.,3,"['From the balcony to the garden in the afternoon.', 'From the kitchen to the living room in the evening.', 'From the office to the bedroom at night.', 'From the window to the breakfast table in the morning.']",2105344,256,0.0,1,1.5678697649855167,8388608,2.986787471920252,1.0,30.0,"[309, 346, 384, 421, 440, 553, 571, 590]",0.08979933802038431,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.076602302957326,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From the window to the breakfast table in the morning.,1.0538309019757435,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,1.5493016690015793e-05,0,0,0,scene_transition_0087,87,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top136_00885.mp4,0.3649837529519573,1,512
12336,From the window to the breakfast table in the morning.,3,"['From the balcony to the garden in the afternoon.', 'From the kitchen to the living room in the evening.', 'From the office to the bedroom at night.', 'From the window to the breakfast table in the morning.']",2105344,256,0.0007477710023522377,1,1.5678697649855167,8388608,2.986787471920252,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08847258193418384,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,3.0763571158749983,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06032523885369301,3,From the window to the breakfast table in the morning.,1.0538309019757435,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.00034929101821035147,0,0,0,scene_transition_0087,87,0.060706883668899536,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top136_00885.mp4,0.3649837529519573,1,512
24720,From the window to the breakfast table in the morning.,3,"['From the balcony to the garden in the afternoon.', 'From the kitchen to the living room in the evening.', 'From the office to the bedroom at night.', 'From the window to the breakfast table in the morning.']",2105344,256,0.0007477710023522377,1,1.5678697649855167,8388608,2.986787471920252,16.0,30.0,"[309, 346, 384, 421, 440, 553, 571, 590]",0.08894380799029022,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.076782493852079,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06032523885369301,3,From the window to the breakfast table in the morning.,1.0538309019757435,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.0003034429391846061,0,0,0,scene_transition_0087,87,0.059879153966903687,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top136_00885.mp4,0.3649837529519573,1,512
12336,From the window to the breakfast table in the morning.,3,"['From the balcony to the garden in the afternoon.', 'From the kitchen to the living room in the evening.', 'From the office to the bedroom at night.', 'From the window to the breakfast table in the morning.']",2105344,256,0.0005663050105795264,1,1.5678697649855167,8388608,2.986787471920252,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08921087603084743,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.076966759050265,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.054267629981040955,3,From the window to the breakfast table in the morning.,1.0538309019757435,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.0004021060885861516,128,4,524288,scene_transition_0087,87,0.05441940575838089,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top136_00885.mp4,0.3649837529519573,1,512
24720,From the window to the breakfast table in the morning.,3,"['From the balcony to the garden in the afternoon.', 'From the kitchen to the living room in the evening.', 'From the office to the bedroom at night.', 'From the window to the breakfast table in the morning.']",2105344,256,0.0005663050105795264,1,1.5678697649855167,8388608,2.986787471920252,7.999023556694739,30.0,"[309, 346, 384, 421, 440, 553, 571, 590]",0.08969957905355841,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.0774375359760597,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.054267629981040955,3,From the window to the breakfast table in the morning.,1.0538309019757435,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.00038417999166995287,128,4,524288,scene_transition_0087,87,0.053915731608867645,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top136_00885.mp4,0.3649837529519573,1,512
12336,From shoes to the building.1.,1,"['From the park to the museum.', 'From shoes to the building.1.', 'From the beach to the mountains.2.', 'From the kitchen to the living room.3.']",2105344,256,0.0,1,0.3829643209464848,8388608,1.6735903109656647,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08321144501678646,8388608,4194304,1,full,8388608,1,exact_recent__full,1.7568151460727677,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,1,From shoes to the building.1.,0.9252028060145676,24720,Pick the choice that correctly describes how the scenes in the video change.,0,B,1.3390090316534042e-05,0,0,0,scene_transition_0096,96,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_05350.mp4,0.36532228300347924,1,512
24720,From shoes to the building.1.,1,"['From the park to the museum.', 'From shoes to the building.1.', 'From the beach to the mountains.2.', 'From the kitchen to the living room.3.']",2105344,256,0.0,0,0.3829643209464848,8388608,1.6735903109656647,1.0,30.0,"[309, 365, 384, 478, 496, 553, 571, 590]",0.08116356492973864,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.7547697199042886,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,From the park to the museum.,0.9252028060145676,24720,Pick the choice that correctly describes how the scenes in the video change.,0,A,1.5844008885324e-05,0,0,0,scene_transition_0096,96,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_05350.mp4,0.36532228300347924,1,512
12336,From shoes to the building.1.,1,"['From the park to the museum.', 'From shoes to the building.1.', 'From the beach to the mountains.2.', 'From the kitchen to the living room.3.']",2105344,256,0.0007615300128236413,0,0.3829643209464848,8388608,1.6735903109656647,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08106342901010066,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.755747108021751,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06668879836797714,0,From the park to the museum.,0.9252028060145676,24720,Pick the choice that correctly describes how the scenes in the video change.,0,A,0.0003318380331620574,0,0,0,scene_transition_0096,96,0.07343775779008865,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_05350.mp4,0.36532228300347924,1,512
24720,From shoes to the building.1.,1,"['From the park to the museum.', 'From shoes to the building.1.', 'From the beach to the mountains.2.', 'From the kitchen to the living room.3.']",2105344,256,0.0007615300128236413,0,0.3829643209464848,8388608,1.6735903109656647,16.0,30.0,"[309, 365, 384, 478, 496, 553, 571, 590]",0.08184819598682225,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.7565007930388674,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.06668879836797714,0,From the park to the museum.,0.9252028060145676,24720,Pick the choice that correctly describes how the scenes in the video change.,0,A,0.0003007560735568404,0,0,0,scene_transition_0096,96,0.06672420352697372,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_05350.mp4,0.36532228300347924,1,512
12336,From shoes to the building.1.,1,"['From the park to the museum.', 'From shoes to the building.1.', 'From the beach to the mountains.2.', 'From the kitchen to the living room.3.']",2105344,256,0.0005810869624838233,0,0.3829643209464848,8388608,1.6735903109656647,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08509237901307642,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.7596920159412548,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.05966109037399292,0,From the park to the museum.,0.9252028060145676,24720,Pick the choice that correctly describes how the scenes in the video change.,0,A,0.0004282390000298619,128,4,524288,scene_transition_0096,96,0.0653771162033081,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_05350.mp4,0.36532228300347924,1,512
24720,From shoes to the building.1.,1,"['From the park to the museum.', 'From shoes to the building.1.', 'From the beach to the mountains.2.', 'From the kitchen to the living room.3.']",2105344,256,0.0005810869624838233,0,0.3829643209464848,8388608,1.6735903109656647,7.999023556694739,30.0,"[309, 365, 384, 478, 496, 553, 571, 590]",0.08273847110103816,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.7573780220700428,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.05966109037399292,0,From the park to the museum.,0.9252028060145676,24720,Pick the choice that correctly describes how the scenes in the video change.,0,A,0.00046815304085612297,128,4,524288,scene_transition_0096,96,0.059806566685438156,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_05350.mp4,0.36532228300347924,1,512
12336,From Shawn's car to a classroom.,0,"[""From Shawn's car to a classroom."", ""From David's office to a coffee shop."", ""From Amy's backyard to a park."", ""From Sarah's house to a library.""]",2105344,256,0.0,0,1.3332800000207499,8388608,2.6901379170594737,1.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08968422992620617,8388608,4194304,1,full,8388608,1,exact_recent__full,2.779835489927791,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From Sarah's house to a library.,0.991786235012114,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,1.3342942111194134e-05,0,0,0,scene_transition_0098,98,0.0,1,exact_recent,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top073_02060.mp4,0.36489445297047496,1,512
24720,From Shawn's car to a classroom.,0,"[""From Shawn's car to a classroom."", ""From David's office to a coffee shop."", ""From Amy's backyard to a park."", ""From Sarah's house to a library.""]",2105344,256,0.0,0,1.3332800000207499,8388608,2.6901379170594737,1.0,30.0,"[309, 328, 346, 365, 496, 553, 571, 590]",0.08914749999530613,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.779301249072887,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,3,From Sarah's house to a library.,0.991786235012114,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,1.5832018107175827e-05,0,0,0,scene_transition_0098,98,0.0,1,learned_recent_query_topk,8413328,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top073_02060.mp4,0.36489445297047496,1,512
12336,From Shawn's car to a classroom.,0,"[""From Shawn's car to a classroom."", ""From David's office to a coffee shop."", ""From Amy's backyard to a park."", ""From Sarah's house to a library.""]",2105344,256,0.0007759180152788758,0,1.3332800000207499,8388608,2.6901379170594737,16.0,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08953752601519227,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,2.7808038510847837,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08428043872117996,3,From Sarah's house to a library.,0.991786235012114,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.0003524899948388338,0,0,0,scene_transition_0098,98,0.08132660388946533,1,exact_recent,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top073_02060.mp4,0.36489445297047496,1,512
24720,From Shawn's car to a classroom.,0,"[""From Shawn's car to a classroom."", ""From David's office to a coffee shop."", ""From Amy's backyard to a park."", ""From Sarah's house to a library.""]",2105344,256,0.0007759180152788758,0,1.3332800000207499,8388608,2.6901379170594737,16.0,30.0,"[309, 328, 346, 365, 496, 553, 571, 590]",0.08958359202370048,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,2.7808325081132352,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08428043872117996,3,From Sarah's house to a library.,0.991786235012114,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.0003350810147821903,0,0,0,scene_transition_0098,98,0.08638481050729752,1,learned_recent_query_topk,549008,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top073_02060.mp4,0.36489445297047496,1,512
12336,From Shawn's car to a classroom.,0,"[""From Shawn's car to a classroom."", ""From David's office to a coffee shop."", ""From Amy's backyard to a park."", ""From Sarah's house to a library.""]",2105344,256,0.0005548240151256323,0,1.3332800000207499,8388608,2.6901379170594737,7.999023556694739,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08909524697810411,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.780216193990782,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07616575807332993,3,From Sarah's house to a library.,0.991786235012114,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.0004282059380784631,128,4,524288,scene_transition_0098,98,0.07357262820005417,1,exact_recent,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top073_02060.mp4,0.36489445297047496,1,512
24720,From Shawn's car to a classroom.,0,"[""From Shawn's car to a classroom."", ""From David's office to a coffee shop."", ""From Amy's backyard to a park."", ""From Sarah's house to a library.""]",2105344,256,0.0005548240151256323,0,1.3332800000207499,8388608,2.6901379170594737,7.999023556694739,30.0,"[309, 328, 346, 365, 496, 553, 571, 590]",0.08905136794783175,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.7801680540433154,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07616575807332993,3,From Sarah's house to a library.,0.991786235012114,24720,"Based on the video, which choice shows the scene changes accurately?",0,D,0.00042394502088427544,128,4,524288,scene_transition_0098,98,0.07794240862131119,1,learned_recent_query_topk,1073424,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top073_02060.mp4,0.36489445297047496,1,512
