split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,q,1.0,0.46531999111175537
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,sparse,1e-05,0.21871228516101837
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,sparse,0.0001,0.23260186612606049
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,sparse,0.001,0.23551726341247559
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,sparse,0.01,0.2484443038702011
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,sparse,0.1,0.2858474850654602
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,sparse,1.0,0.3675527274608612
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,concat,1e-05,0.140144482254982
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,concat,0.0001,0.1401447057723999
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,concat,0.001,0.14016187191009521
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,concat,0.01,0.14089180529117584
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,concat,0.1,0.15079866349697113
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,9,16,concat,1.0,0.2188996523618698
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,q,1e-05,0.17331244051456451
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,q,0.0001,0.1780850887298584
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,q,0.001,0.18933220207691193
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,q,0.01,0.21201838552951813
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,q,0.1,0.2481294870376587
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,q,1.0,0.30236124992370605
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,sparse,1e-05,0.1867920458316803
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,sparse,0.0001,0.1883598268032074
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,sparse,0.001,0.18964895606040955
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,sparse,0.01,0.1974947452545166
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,sparse,0.1,0.21810418367385864
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,sparse,1.0,0.2583104968070984
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,concat,1e-05,0.1705968976020813
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,concat,0.0001,0.17059797048568726
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,concat,0.001,0.17067033052444458
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,concat,0.01,0.1720208376646042
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,concat,0.1,0.1814083307981491
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,8,concat,1.0,0.2177441269159317
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,q,1e-05,0.09939172863960266
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,q,0.0001,0.10918227583169937
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,q,0.001,0.1301765739917755
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,q,0.01,0.16659259796142578
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,q,0.1,0.21684040129184723
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,q,1.0,0.2855496406555176
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,sparse,1e-05,0.12223264575004578
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,sparse,0.0001,0.12480799853801727
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,sparse,0.001,0.12685710191726685
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,sparse,0.01,0.1390368491411209
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,sparse,0.1,0.1695360690355301
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,sparse,1.0,0.2268846184015274
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,concat,1e-05,0.09312846511602402
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,concat,0.0001,0.0931304395198822
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,concat,0.001,0.09326685220003128
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,concat,0.01,0.0958210825920105
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,concat,0.1,0.11313317716121674
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,10,16,concat,1.0,0.17335794866085052
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,q,1e-05,0.1522144228219986
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,q,0.0001,0.15784752368927002
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,q,0.001,0.16737128794193268
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,q,0.01,0.18439792096614838
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,q,0.1,0.20713500678539276
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,q,1.0,0.23896059393882751
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,sparse,1e-05,0.17316129803657532
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,sparse,0.0001,0.1830437332391739
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,sparse,0.001,0.18530993163585663
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,sparse,0.01,0.1881168782711029
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,sparse,0.1,0.1943366676568985
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,sparse,1.0,0.20602893829345703
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,concat,1e-05,0.14952686429023743
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,concat,0.0001,0.1495271772146225
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,concat,0.001,0.14955434203147888
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,concat,0.01,0.15069222450256348
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,concat,0.1,0.16033770143985748
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,8,concat,1.0,0.184270977973938
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,q,1e-05,0.09136487543582916
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,q,0.0001,0.1027408093214035
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,q,0.001,0.11995596438646317
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,q,0.01,0.14730429649353027
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,q,0.1,0.18160241842269897
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,q,1.0,0.22552895545959473
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,sparse,1e-05,0.13021749258041382
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,sparse,0.0001,0.14722520112991333
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,sparse,0.001,0.15102402865886688
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,sparse,0.01,0.15562942624092102
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,sparse,0.1,0.16548098623752594
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,sparse,1.0,0.1837286651134491
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,concat,1e-05,0.0856807753443718
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,concat,0.0001,0.08568144589662552
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,concat,0.001,0.0857408419251442
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,concat,0.01,0.08820690214633942
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,concat,0.1,0.10764230042695999
validation,s01_p01_seed20260740,0,0,cond,s3_tfull,11,16,concat,1.0,0.15017418563365936
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,q,1e-05,0.16527289152145386
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,q,0.0001,0.16980762779712677
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,q,0.001,0.1808672547340393
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,q,0.01,0.20019005239009857
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,q,0.1,0.22689208388328552
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,q,1.0,0.2662286162376404
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,sparse,1e-05,0.18962979316711426
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,sparse,0.0001,0.19821347296237946
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,sparse,0.001,0.19966928660869598
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,sparse,0.01,0.20161591470241547
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,sparse,0.1,0.213362455368042
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,sparse,1.0,0.2376926690340042
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,concat,1e-05,0.1625700443983078
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,concat,0.0001,0.1625700742006302
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,concat,0.001,0.16257421672344208
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,concat,0.01,0.16273485124111176
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,concat,0.1,0.16493183374404907
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,8,concat,1.0,0.18246106803417206
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,q,1e-05,0.1016957089304924
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,q,0.0001,0.11070052534341812
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,q,0.001,0.13036280870437622
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,q,0.01,0.16118484735488892
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,q,0.1,0.19996419548988342
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,q,1.0,0.2517189681529999
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,sparse,1e-05,0.13966095447540283
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,sparse,0.0001,0.15182533860206604
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,sparse,0.001,0.1538403332233429
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,sparse,0.01,0.15650896728038788
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,sparse,0.1,0.17243413627147675
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,sparse,1.0,0.20672428607940674
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,concat,1e-05,0.0963297113776207
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,concat,0.0001,0.09632977098226547
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,concat,0.001,0.09633737057447433
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,concat,0.01,0.09663636982440948
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,concat,0.1,0.10087231546640396
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,0,16,concat,1.0,0.1339564472436905
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,q,1e-05,0.12566712498664856
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,q,0.0001,0.1289214789867401
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,q,0.001,0.136932834982872
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,q,0.01,0.15371675789356232
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,q,0.1,0.1794309914112091
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,q,1.0,0.21444310247898102
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,sparse,1e-05,0.14990635216236115
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,sparse,0.0001,0.15769626200199127
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,sparse,0.001,0.15930314362049103
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,sparse,0.01,0.16249781847000122
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,sparse,0.1,0.16933326423168182
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,sparse,1.0,0.17932695150375366
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,concat,1e-05,0.1241837665438652
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,concat,0.0001,0.12418417632579803
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,concat,0.001,0.12421896308660507
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,concat,0.01,0.1255934238433838
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,concat,0.1,0.13563944399356842
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,8,concat,1.0,0.15792237222194672
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,q,1e-05,0.0706092119216919
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,q,0.0001,0.07709278911352158
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,q,0.001,0.09195981174707413
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,q,0.01,0.11924850195646286
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,q,0.1,0.15651291608810425
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,q,1.0,0.20264071226119995
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,sparse,1e-05,0.11430901288986206
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,sparse,0.0001,0.12651830911636353
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,sparse,0.001,0.1289731115102768
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,sparse,0.01,0.13387735188007355
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,sparse,0.1,0.14425688982009888
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,sparse,1.0,0.16004574298858643
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,concat,1e-05,0.06769721210002899
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,concat,0.0001,0.06769809871912003
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,concat,0.001,0.06777530908584595
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,concat,0.01,0.07074835151433945
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,concat,0.1,0.09041433036327362
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,1,16,concat,1.0,0.12862633168697357
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,q,1e-05,0.07187452912330627
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,q,0.0001,0.07446009665727615
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,q,0.001,0.07967516779899597
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,q,0.01,0.0894324779510498
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,q,0.1,0.1056596040725708
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,q,1.0,0.12935705482959747
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,sparse,1e-05,0.08688481152057648
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,sparse,0.0001,0.08975561708211899
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,sparse,0.001,0.0902448296546936
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,sparse,0.01,0.0920083075761795
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,sparse,0.1,0.10008154064416885
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,sparse,1.0,0.1192222610116005
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,concat,1e-05,0.06978125125169754
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,concat,0.0001,0.06978125870227814
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,concat,0.001,0.06978337466716766
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,concat,0.01,0.06986917555332184
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,concat,0.1,0.07115598767995834
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,8,concat,1.0,0.08306935429573059
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,q,1e-05,0.04320717975497246
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,q,0.0001,0.04804489016532898
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,q,0.001,0.05723050236701965
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,q,0.01,0.07217737287282944
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,q,0.1,0.09426862746477127
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,q,1.0,0.12341444194316864
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,sparse,1e-05,0.06576831638813019
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,sparse,0.0001,0.06965567916631699
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,sparse,0.001,0.07032068073749542
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,sparse,0.01,0.07272864878177643
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,sparse,0.1,0.08323830366134644
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,sparse,1.0,0.10787118971347809
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,concat,1e-05,0.039047807455062866
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,concat,0.0001,0.03904787451028824
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,concat,0.001,0.03905201703310013
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,concat,0.01,0.03922262787818909
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,concat,0.1,0.04184660688042641
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,2,16,concat,1.0,0.06342656165361404
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,q,1e-05,0.07344698160886765
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,q,0.0001,0.07613573968410492
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,q,0.001,0.08178633451461792
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,q,0.01,0.09310168027877808
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,q,0.1,0.11015477031469345
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,q,1.0,0.1481788009405136
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,sparse,1e-05,0.09745164960622787
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,sparse,0.0001,0.09967520087957382
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,sparse,0.001,0.10039795190095901
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,sparse,0.01,0.10452563315629959
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,sparse,0.1,0.11750540137290955
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,sparse,1.0,0.14960995316505432
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,concat,1e-05,0.07244943082332611
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,concat,0.0001,0.07244950532913208
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,concat,0.001,0.07245302945375443
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,concat,0.01,0.07259894162416458
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,concat,0.1,0.07457049190998077
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,8,concat,1.0,0.09175189584493637
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,q,1e-05,0.042563002556562424
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,q,0.0001,0.0476183257997036
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,q,0.001,0.05748901888728142
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,q,0.01,0.07486209273338318
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,q,0.1,0.09776514768600464
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,q,1.0,0.14217069745063782
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,sparse,1e-05,0.07719624787569046
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,sparse,0.0001,0.0800439640879631
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,sparse,0.001,0.0809585303068161
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,sparse,0.01,0.08612639456987381
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,sparse,0.1,0.10193748772144318
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,sparse,1.0,0.14014378190040588
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,concat,1e-05,0.04040200263261795
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,concat,0.0001,0.040402092039585114
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,concat,0.001,0.04040900617837906
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,concat,0.01,0.0406930036842823
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,concat,0.1,0.044558849185705185
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,3,16,concat,1.0,0.07306065410375595
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,4,8,q,1e-05,0.12310824543237686
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,4,8,q,0.0001,0.12728358805179596
validation,s01_p01_seed20260740,0,0,cond,s3_tfull_anchor12,4,8,q,0.001,0.13551346957683563
