actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0005063919816166162,0,0.47809782484546304,8388608,0.9591654618270695,8.0,row_major_square_grid,29.885,"[154, 172, 182, 191, 200, 275, 284, 294]",16,0.0774684869684279,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.037533275783062,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.07509373128414154,4,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,0,0.0003929350059479475,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0077,77,0.07482967525720596,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
12336,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0009401550050824881,0,0.47809782484546304,8388608,0.9591654618270695,7.999389695000076,row_major_square_grid,29.885,"[228, 238, 247, 256, 266, 275, 284, 294]",15,0.07685665902681649,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.0374705409631133,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.07508614659309387,-1,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,4,0.0005082651041448116,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0077,77,0.07466423511505127,1,exact_recent,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
24720,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0009401550050824881,0,0.47809782484546304,8388608,0.9591654618270695,7.999389695000076,row_major_square_grid,29.885,"[154, 172, 182, 191, 200, 275, 284, 294]",15,0.07704045996069908,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.0376352618914098,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.07508614659309387,-1,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,4,0.0004891850985586643,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0077,77,0.07482967525720596,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
12336,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0005779559724032879,0,0.47809782484546304,8388608,0.9591654618270695,16.0,row_major_square_grid,29.885,"[228, 238, 247, 256, 266, 275, 284, 294]",0,0.07691252697259188,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.036961343837902,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.08530259132385254,0,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,0,0.00030539906583726406,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0077,77,0.0851784497499466,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
24720,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0005779559724032879,0,0.47809782484546304,8388608,0.9591654618270695,16.0,row_major_square_grid,29.885,"[154, 172, 182, 191, 200, 275, 284, 294]",0,0.07656385283917189,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.0366017105989158,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.08530259132385254,0,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,0,0.00029443996027112007,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0077,77,0.08512839674949646,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
12336,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0005558130796998739,0,0.47809782484546304,8388608,0.9591654618270695,7.999023556694739,row_major_square_grid,29.885,"[228, 238, 247, 256, 266, 275, 284, 294]",0,0.07781408703885972,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.0378633397631347,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.07660585641860962,0,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,64,0.00032797781750559807,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0077,77,0.07674118131399155,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
24720,Put down the bag.,1,"['Opened the bag.', 'Put down the bag.', 'Put down the book.', 'Lied on the floor.']",2105344,256,0.0005558130796998739,0,0.47809782484546304,8388608,0.9591654618270695,7.999023556694739,row_major_square_grid,29.885,"[154, 172, 182, 191, 200, 275, 284, 294]",0,0.07776441378518939,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.037846228806302,"[154, 163, 172, 182, 191, 200, 210, 219, 228, 238, 247, 256, 266, 275, 284, 294]",0.07660585641860962,0,0,Opened the bag.,0.10857973294332623,24720,What happened after the person held the food?,0,A,64,0.00036054011434316635,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0077,77,0.07664089649915695,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,299,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/CJ58B_17.4_27.4.mp4,0.37241991702467203,1,512
12336,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0,1,0.5882709000725299,8388608,1.3617600200232118,1.0,row_major_square_grid,24.0,"[200, 208, 216, 225, 233, 241, 249, 257]",0,0.07960193185135722,8388608,4194304,1,full,8388608,1,exact_recent__full,1.4413717510178685,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.0,0,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,9.799143299460411e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0083,83,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
24720,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0,1,0.5882709000725299,8388608,1.3617600200232118,1.0,row_major_square_grid,24.0,"[143, 159, 200, 225, 233, 241, 249, 257]",0,0.08329380606301129,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.4450685631018132,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.0,0,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,1.4737015590071678e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0083,83,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
12336,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0005019549280405045,1,0.5882709000725299,8388608,1.3617600200232118,8.0,row_major_square_grid,24.0,"[200, 208, 216, 225, 233, 241, 249, 257]",16,0.07996287592686713,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.442669796058908,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.07354141771793365,4,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,0.0004449451807886362,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0083,83,0.07374560832977295,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
24720,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0005019549280405045,1,0.5882709000725299,8388608,1.3617600200232118,8.0,row_major_square_grid,24.0,"[143, 159, 200, 225, 233, 241, 249, 257]",16,0.07754805986769497,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.4402443717699498,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.07354141771793365,4,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,0.0004343369510024786,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0083,83,0.07376320660114288,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
12336,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0009365640580654144,1,0.5882709000725299,8388608,1.3617600200232118,7.999389695000076,row_major_square_grid,24.0,"[200, 208, 216, 225, 233, 241, 249, 257]",16,0.08229519403539598,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.445471421116963,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.07354141771793365,-1,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,0.0004796430002897978,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0083,83,0.07374560832977295,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
24720,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0009365640580654144,1,0.5882709000725299,8388608,1.3617600200232118,7.999389695000076,row_major_square_grid,24.0,"[143, 159, 200, 225, 233, 241, 249, 257]",16,0.07987287803553045,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.4430515100248158,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.07354141771793365,-1,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,0.0004820479080080986,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0083,83,0.07376320660114288,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
12336,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0006029689684510231,1,0.5882709000725299,8388608,1.3617600200232118,16.0,row_major_square_grid,24.0,"[200, 208, 216, 225, 233, 241, 249, 257]",0,0.08521206001751125,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.4478793549351394,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.0867522805929184,0,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,0.00030430592596530914,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0083,83,0.08701496571302414,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
24720,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0006029689684510231,1,0.5882709000725299,8388608,1.3617600200232118,16.0,row_major_square_grid,24.0,"[143, 159, 200, 225, 233, 241, 249, 257]",0,0.07723335293121636,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.4399042539298534,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.0867522805929184,0,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,0,0.0003079120069742203,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0083,83,0.08702181279659271,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
12336,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0005537630058825016,1,0.5882709000725299,8388608,1.3617600200232118,7.999023556694739,row_major_square_grid,24.0,"[200, 208, 216, 225, 233, 241, 249, 257]",0,0.07727784104645252,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.43994448101148,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.07945255190134048,0,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,64,0.0003528569359332323,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0083,83,0.07973174005746841,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
24720,Sat on the sofa/couch.,2,"['Closed the closet/cabinet.', 'Took the paper/notebook.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",2105344,256,0.0005537630058825016,1,0.5882709000725299,8388608,1.3617600200232118,7.999023556694739,row_major_square_grid,24.0,"[143, 159, 200, 225, 233, 241, 249, 257]",0,0.0813500580843538,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.4440147501882166,"[135, 143, 151, 159, 167, 176, 184, 192, 200, 208, 216, 225, 233, 241, 249, 257]",0.07945255190134048,0,2,Sat on the sofa/couch.,0.40487149194814265,24720,What happened after the person held the book?,0,C,64,0.00035090907476842403,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0083,83,0.07967948168516159,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,262,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HOI88_10.7_21.6.mp4,0.3685259430203587,1,512
12336,Put down the bag.,3,"['Threw the towel.', 'Closed the door.', 'Opened the closet/cabinet.', 'Put down the bag.']",2105344,256,0.0,1,0.5981600349768996,8388608,1.0661994048859924,1.0,row_major_square_grid,16.666666666666668,"[245, 255, 265, 275, 285, 295, 305, 315]",0,0.07767646294087172,8388608,4194304,1,full,8388608,1,exact_recent__full,1.1438853128347546,"[165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]",0.0,0,3,Put down the bag.,0.09673985722474754,24720,What happened after the person held the food?,0,D,0,9.445007890462875e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0085,85,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,320,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/DGMDT_7.6_26.8.mp4,0.3711929910350591,1,512
24720,Put down the bag.,3,"['Threw the towel.', 'Closed the door.', 'Opened the closet/cabinet.', 'Put down the bag.']",2105344,256,0.0,1,0.5981600349768996,8388608,1.0661994048859924,1.0,row_major_square_grid,16.666666666666668,"[175, 215, 235, 245, 255, 295, 305, 315]",0,0.07697704597376287,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.1431880448944867,"[165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]",0.0,0,3,Put down the bag.,0.09673985722474754,24720,What happened after the person held the food?,0,D,0,1.1594034731388092e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0085,85,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,320,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/DGMDT_7.6_26.8.mp4,0.3711929910350591,1,512
12336,Put down the bag.,3,"['Threw the towel.', 'Closed the door.', 'Opened the closet/cabinet.', 'Put down the bag.']",2105344,256,0.0005144309252500534,1,0.5981600349768996,8388608,1.0661994048859924,8.0,row_major_square_grid,16.666666666666668,"[245, 255, 265, 275, 285, 295, 305, 315]",16,0.07829684112221003,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.1453829410020262,"[165, 175, 185, 195, 205, 215, 225, 235, 245, 255, 265, 275, 285, 295, 305, 315]",0.07473136484622955,4,3,Put down the bag.,0.09673985722474754,24720,What happened after the person held the food?,0,D,0,0.0003722640685737133,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0085,85,0.075157530605793,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,320,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/DGMDT_7.6_26.8.mp4,0.3711929910350591,1,512
