sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,offline_uniform,0,The object is stationary.,0,"[0.2902730128826579,0.25341798549464184,0.2534636917714939,0.24967133089470162]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.1610059775412083e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,recent_pool_query_topk,0,The object is stationary.,0,"[0.29192089899281964,0.25440065633782083,0.2545902186077683,0.24979644332493636]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 24, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[74, 78, 98, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.001053927931934595,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,recent_pool_query_mmr,0,The object is stationary.,0,"[0.29167692319782046,0.2539997440167059,0.2542718900033584,0.249508311348075]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 18, 19, 24, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 74, 78, 98, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0009650769643485546,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,reservoir_recent_query_mmr,0,The object is stationary.,0,"[0.29292670171970475,0.2559435518834732,0.25607543791518167,0.252382868730028]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 7, 9, 13, 14, 15, 16, 19, 20, 21, 23, 27, 29, 30, 31]","[5, 7, 9, 13, 19, 29, 30, 31]","[18, 22, 30, 38, 54, 58, 62, 66, 78, 82, 86, 94, 110, 118, 122, 126]","[22, 30, 38, 54, 78, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.001149735995568335,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,diverse_recent_query_topk,0,The object is stationary.,0,"[0.2934938042851463,0.2561104146998442,0.2562064666458981,0.2525806837619377]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 7, 10, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29, 30, 31]","[6, 7, 10, 12, 19, 29, 30, 31]","[6, 26, 30, 42, 50, 54, 66, 70, 74, 78, 82, 110, 114, 118, 122, 126]","[26, 30, 42, 50, 78, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.002348282025195658,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,diverse_recent_query_mmr,0,The object is stationary.,0,"[0.2934938042851463,0.2561104146998442,0.2562064666458981,0.2525806837619377]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 7, 10, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29, 30, 31]","[6, 7, 10, 12, 19, 29, 30, 31]","[6, 26, 30, 42, 50, 54, 66, 70, 74, 78, 82, 110, 114, 118, 122, 126]","[26, 30, 42, 50, 78, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0023389419075101614,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,calibrated_diverse_recent_query_mmr,0,The object is stationary.,0,"[0.2909830739492055,0.2536150699724914,0.25370449128339617,0.24892660677516623]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 6, 7, 10, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29, 30, 31]","[18, 19, 20, 27, 28, 29, 30, 31]","[6, 26, 30, 42, 50, 54, 66, 70, 74, 78, 82, 110, 114, 118, 122, 126]","[74, 78, 82, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.0025353271048516035,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,learned_recent_query_topk,0,The object is stationary.,0,"[0.2890173143235656,0.24986544524754506,0.250211245320329,0.24542150514132946]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 24, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 98, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.0011240140302106738,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0064,evaluation,moving_direction,64,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10079.mp4,Can you identify the direction of the yellow cube's movement in the video?,"[""The object is stationary."", ""Down and to the right."", ""Down and to the left."", ""Up and to the left.""]",Down and to the right.,1,offline_full_query_mmr,0,The object is stationary.,0,"[0.2952271814129001,0.2576269706508354,0.25783386853682305,0.2542768849176354]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 8, 9, 12, 19, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[22, 34, 38, 50, 78, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0020907960133627057,0,1,0,full_history,query_mmr,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,exact_recent,2,Down and to the right.,1,"[0.24798123328972607,0.2478696355802914,0.2509167340310289,0.24932658963778165]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,2.013996709138155e-05,1,0,0,exact_recent,identity,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,offline_uniform,2,Down and to the right.,1,"[0.24940598847280876,0.24917629441003514,0.2518055541543096,0.25010453993425347]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.1281070075929165e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,recent_pool_query_topk,2,Down and to the right.,1,"[0.2516906219787892,0.25158617825613205,0.25465202745316157,0.25302200644564277]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 21, 22, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 86, 90, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010489560663700104,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,recent_pool_query_mmr,2,Down and to the right.,1,"[0.25155721972319134,0.25140028308853424,0.25438260540531743,0.25275552492409037]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 21, 22, 23, 27, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 86, 90, 94, 110, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0009950950043275952,1,1,0,exact_recent_pool,query_mmr,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,reservoir_recent_query_mmr,2,Down and to the right.,1,"[0.2513975005716984,0.2511982274885875,0.254136726944446,0.25243828778861993]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 3, 4, 6, 8, 10, 14, 16, 19, 21, 25, 26, 29, 30, 31]","[2, 8, 16, 19, 21, 29, 30, 31]","[2, 10, 14, 18, 26, 34, 42, 58, 66, 78, 86, 102, 106, 118, 122, 126]","[10, 34, 66, 78, 86, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.001166841946542263,1,1,0,reservoir_plus_recent,query_mmr,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,diverse_recent_query_topk,2,Down and to the right.,1,"[0.2523992182592937,0.2523898931845118,0.2552766422596314,0.2536689004805222]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 3, 4, 9, 10, 11, 18, 20, 24, 25, 26, 27, 28, 29, 30, 31]","[3, 9, 11, 27, 28, 29, 30, 31]","[2, 14, 18, 38, 42, 46, 74, 82, 98, 102, 106, 110, 114, 118, 122, 126]","[14, 38, 46, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0023374160518869758,1,1,0,diverse_archive_plus_recent,query_topk,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,diverse_recent_query_mmr,2,Down and to the right.,1,"[0.25145409298626153,0.25137278025137844,0.2542024997078082,0.2525864203235302]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 3, 4, 9, 10, 11, 18, 20, 24, 25, 26, 27, 28, 29, 30, 31]","[3, 9, 11, 24, 27, 29, 30, 31]","[2, 14, 18, 38, 42, 46, 74, 82, 98, 102, 106, 110, 114, 118, 122, 126]","[14, 38, 46, 98, 110, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.002346582943573594,1,1,0,diverse_archive_plus_recent,query_mmr,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,calibrated_diverse_recent_query_mmr,2,Down and to the right.,1,"[0.24798123328972607,0.2478696355802914,0.2509167340310289,0.24932658963778165]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 3, 4, 9, 10, 11, 18, 20, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[2, 14, 18, 38, 42, 46, 74, 82, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,319488,12,0.002459884970448911,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,learned_recent_query_topk,2,Down and to the right.,1,"[0.24944020077301943,0.24936012098016014,0.2524783327285933,0.2508715982764912]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[86, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,123008,48,0.0011232920223847032,1,1,1,exact_recent_pool,learned_feature_topk,0
moving_direction_0069,evaluation,moving_direction,69,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,What direction is the brown cylinder moving in within the video?,"[""Up and to the right."", ""Up and to the left."", ""Down and to the right."", ""Down and to the left.""]",Down and to the right.,2,offline_full_query_mmr,2,Down and to the right.,1,"[0.252715072090958,0.25268202003750295,0.25544960815470946,0.2538246060902497]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 11, 13, 23, 27, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[22, 46, 54, 94, 110, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.002098398981615901,0,1,0,full_history,query_mmr,0
moving_direction_0072,evaluation,moving_direction,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11669.mp4,In which direction does the gray sphere move in the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Down and to the left.,0,exact_recent,3,The object is stationary.,0,"[0.2657205503684005,0.2624448519697853,0.26302638007927437,0.27227055067569]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,2.206407953053713e-05,1,0,0,exact_recent,identity,0
moving_direction_0072,evaluation,moving_direction,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11669.mp4,In which direction does the gray sphere move in the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Down and to the left.,0,offline_uniform,3,The object is stationary.,0,"[0.27616599783275225,0.272879001250088,0.2738373068759597,0.28482642963800825]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.1112035028636456e-05,0,0,0,known_horizon_uniform,identity,0
moving_direction_0072,evaluation,moving_direction,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11669.mp4,In which direction does the gray sphere move in the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Down and to the left.,0,recent_pool_query_topk,3,The object is stationary.,0,"[0.27185119551635706,0.26901027549818946,0.27019199264736316,0.2796987953075793]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 19, 20, 23, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 74, 78, 82, 94, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010462920181453228,1,1,0,exact_recent_pool,query_topk,0
moving_direction_0072,evaluation,moving_direction,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11669.mp4,In which direction does the gray sphere move in the video?,"[""Down and to the left."", ""Up and to the left."", ""Up and to the right."", ""The object is stationary.""]",Down and to the left.,0,recent_pool_query_mmr,3,The object is stationary.,0,"[0.27185119551635706,0.26901027549818946,0.27019199264736316,0.2796987953075793]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 19, 20, 23, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[70, 74, 78, 82, 94, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010054040467366576,1,1,0,exact_recent_pool,query_mmr,0
