actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Opened the closet/cabinet.,2,"['Put down the box.', 'Washed the mirror.', 'Opened the closet/cabinet.', 'Took the pillow.']",2105344,256,0.0008672231342643499,1,1.4657037688884884,8388608,2.4459682351443917,7.999023556694739,15.0,"[95, 114, 123, 128, 132, 137, 142, 146]",0.08281647902913392,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.5301195071078837,"[76, 81, 86, 90, 95, 100, 104, 109, 114, 118, 123, 128, 132, 137, 142, 146]",0.05137168616056442,0,2,Opened the closet/cabinet.,0.5520174889825284,24720,What happened after the person put down the clothes?,0,C,0.00046756980009377003,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0177,177,0.051069699227809906,1,learned_recent_query_topk,1073424,0,action_sequence,149,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0CG15_19.7_29.7.mp4,0.428126425947994,1,512
12336,Put down the paper/notebook.,0,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",2105344,256,0.0,0,1.8055581778753549,8388608,2.893033111002296,1.0,29.97002997002997,"[450, 468, 486, 505, 523, 542, 560, 578]",0.08290160610340536,8388608,4194304,1,full,8388608,1,exact_recent__full,2.975948781007901,"[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]",0.0,0,3,Opened the bag.,0.6606588331051171,24720,What happened after the person held the laptop?,0,D,1.4063902199268341e-05,full,0,0,0,0,0,0,action_sequence_0183,183,0.0,1,exact_recent,8413328,0,action_sequence,588,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,0.4267177269794047,1,512
24720,Put down the paper/notebook.,0,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",2105344,256,0.0,0,1.8055581778753549,8388608,2.893033111002296,1.0,29.97002997002997,"[339, 376, 413, 450, 523, 542, 560, 578]",0.08439046796411276,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.977440206101164,"[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]",0.0,0,3,Opened the bag.,0.6606588331051171,24720,What happened after the person held the laptop?,0,D,1.6627134755253792e-05,full,0,0,0,0,0,0,action_sequence_0183,183,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,588,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,0.4267177269794047,1,512
12336,Put down the paper/notebook.,0,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",2105344,256,0.0005885660648345947,0,1.8055581778753549,8388608,2.893033111002296,8.0,29.97002997002997,"[450, 468, 486, 505, 523, 542, 560, 578]",0.08271933416835964,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,2.9767844821326435,"[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]",0.06710018962621689,4,3,Opened the bag.,0.6606588331051171,24720,What happened after the person held the laptop?,0,D,0.0004434708971530199,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0183,183,0.06534922122955322,1,exact_recent,1073296,2,action_sequence,588,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,0.4267177269794047,1,512
24720,Put down the paper/notebook.,0,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",2105344,256,0.0005885660648345947,0,1.8055581778753549,8388608,2.893033111002296,8.0,29.97002997002997,"[339, 376, 413, 450, 523, 542, 560, 578]",0.08219014503993094,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,2.9762524312827736,"[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]",0.06710018962621689,4,3,Opened the bag.,0.6606588331051171,24720,What happened after the person held the laptop?,0,D,0.0004406091757118702,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0183,183,0.06496843695640564,1,learned_recent_query_topk,1073296,2,action_sequence,588,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,0.4267177269794047,1,512
12336,Put down the paper/notebook.,0,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",2105344,256,0.0007694561500102282,0,1.8055581778753549,8388608,2.893033111002296,7.999023556694739,29.97002997002997,"[450, 468, 486, 505, 523, 542, 560, 578]",0.08223057608120143,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.9765003493521363,"[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]",0.06836509704589844,0,3,Opened the bag.,0.6606588331051171,24720,What happened after the person held the laptop?,0,D,0.0004672061186283827,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0183,183,0.06624552607536316,1,exact_recent,1073424,0,action_sequence,588,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,0.4267177269794047,1,512
24720,Put down the paper/notebook.,0,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",2105344,256,0.0007694561500102282,0,1.8055581778753549,8388608,2.893033111002296,7.999023556694739,29.97002997002997,"[339, 376, 413, 450, 523, 542, 560, 578]",0.08227575989440084,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.976508003892377,"[303, 321, 339, 358, 376, 395, 413, 431, 450, 468, 486, 505, 523, 542, 560, 578]",0.06836509704589844,0,3,Opened the bag.,0.6606588331051171,24720,What happened after the person held the laptop?,0,D,0.0004296768456697464,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0183,183,0.06619139015674591,1,learned_recent_query_topk,1073424,0,action_sequence,588,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M7BD4_0.0_19.6.mp4,0.4267177269794047,1,512
12336,Took the dish.,2,"['Threw the broom.', 'Took the towel.', 'Took the dish.', 'Put down the phone/camera.']",2105344,256,0.0,1,1.7051606390159577,8388608,2.6897891911212355,1.0,17.166666666666668,"[148, 154, 160, 166, 172, 178, 184, 190]",0.12077086907811463,8388608,4194304,1,full,8388608,1,exact_recent__full,2.810573535040021,"[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]",0.0,0,2,Took the dish.,0.5787764929700643,24720,What happened after the person opened the bag?,0,C,1.3474840670824051e-05,full,0,0,0,0,0,0,action_sequence_0187,187,0.0,1,exact_recent,8413328,0,action_sequence,194,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,0.405757644912228,1,512
24720,Took the dish.,2,"['Threw the broom.', 'Took the towel.', 'Took the dish.', 'Put down the phone/camera.']",2105344,256,0.0,1,1.7051606390159577,8388608,2.6897891911212355,1.0,17.166666666666668,"[106, 112, 118, 130, 136, 178, 184, 190]",0.08500827616080642,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.774815045297146,"[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]",0.0,0,2,Took the dish.,0.5787764929700643,24720,What happened after the person opened the bag?,0,C,1.7578015103936195e-05,full,0,0,0,0,0,0,action_sequence_0187,187,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,194,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,0.405757644912228,1,512
12336,Took the dish.,2,"['Threw the broom.', 'Took the towel.', 'Took the dish.', 'Put down the phone/camera.']",2105344,256,0.0005035160575062037,1,1.7051606390159577,8388608,2.6897891911212355,8.0,17.166666666666668,"[148, 154, 160, 166, 172, 178, 184, 190]",0.08197006909176707,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,2.772723675472662,"[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]",0.08121796697378159,4,2,Took the dish.,0.5787764929700643,24720,What happened after the person opened the bag?,0,C,0.00046089920215308666,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0187,187,0.08245854824781418,1,exact_recent,1073296,2,action_sequence,194,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,0.405757644912228,1,512
24720,Took the dish.,2,"['Threw the broom.', 'Took the towel.', 'Took the dish.', 'Put down the phone/camera.']",2105344,256,0.0005035160575062037,1,1.7051606390159577,8388608,2.6897891911212355,8.0,17.166666666666668,"[106, 112, 118, 130, 136, 178, 184, 190]",0.08260497194714844,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,2.7733568970579654,"[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]",0.08121796697378159,4,2,Took the dish.,0.5787764929700643,24720,What happened after the person opened the bag?,0,C,0.00045921793207526207,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0187,187,0.0806308463215828,1,learned_recent_query_topk,1073296,2,action_sequence,194,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,0.405757644912228,1,512
12336,Took the dish.,2,"['Threw the broom.', 'Took the towel.', 'Took the dish.', 'Put down the phone/camera.']",2105344,256,0.0007979189977049828,1,1.7051606390159577,8388608,2.6897891911212355,7.999023556694739,17.166666666666668,"[148, 154, 160, 166, 172, 178, 184, 190]",0.09243002603761852,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,2.7834428269416094,"[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]",0.08570559322834015,0,2,Took the dish.,0.5787764929700643,24720,What happened after the person opened the bag?,0,C,0.00042569078505039215,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0187,187,0.08737725764513016,1,exact_recent,1073424,0,action_sequence,194,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,0.405757644912228,1,512
24720,Took the dish.,2,"['Threw the broom.', 'Took the towel.', 'Took the dish.', 'Put down the phone/camera.']",2105344,256,0.0007979189977049828,1,1.7051606390159577,8388608,2.6897891911212355,7.999023556694739,17.166666666666668,"[106, 112, 118, 130, 136, 178, 184, 190]",0.12677667499519885,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,2.8201233642175794,"[100, 106, 112, 118, 124, 130, 136, 142, 148, 154, 160, 166, 172, 178, 184, 190]",0.08570559322834015,0,2,Took the dish.,0.5787764929700643,24720,What happened after the person opened the bag?,0,C,0.0027595791034400463,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0187,187,0.0848294049501419,1,learned_recent_query_topk,1073424,0,action_sequence,194,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_16.6_27.9.mp4,0.405757644912228,1,512
12336,Took the sandwich.,2,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",2105344,256,0.0,0,1.8455547681078315,8388608,2.9734393570106477,1.0,30.0,"[163, 169, 176, 183, 189, 196, 203, 209]",0.0799909420311451,8388608,4194304,1,full,8388608,1,exact_recent__full,3.053440785035491,"[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]",0.0,0,1,Put down the phone/camera.,0.678886828944087,24720,What happened before the person closed the closet/cabinet?,0,B,1.0485993698239326e-05,full,0,0,0,0,0,0,action_sequence_0190,190,0.0,1,exact_recent,8413328,0,action_sequence,213,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,0.44890813110396266,1,512
24720,Took the sandwich.,2,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",2105344,256,0.0,0,1.8455547681078315,8388608,2.9734393570106477,1.0,30.0,"[163, 169, 176, 183, 189, 196, 203, 209]",0.0822426478844136,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.0556971058249474,"[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]",0.0,0,1,Put down the phone/camera.,0.678886828944087,24720,What happened before the person closed the closet/cabinet?,0,B,1.5100929886102676e-05,full,0,0,0,0,0,0,action_sequence_0190,190,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,213,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,0.44890813110396266,1,512
12336,Took the sandwich.,2,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",2105344,256,0.002844389993697405,0,1.8455547681078315,8388608,2.9734393570106477,8.0,30.0,"[163, 169, 176, 183, 189, 196, 203, 209]",0.08108896017074585,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,3.057793759275228,"[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]",0.07114788889884949,4,1,Put down the phone/camera.,0.678886828944087,24720,What happened before the person closed the closet/cabinet?,0,B,0.0004210521001368761,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0190,190,0.07108785212039948,1,exact_recent,1073296,2,action_sequence,213,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,0.44890813110396266,1,512
24720,Took the sandwich.,2,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",2105344,256,0.002844389993697405,0,1.8455547681078315,8388608,2.9734393570106477,8.0,30.0,"[163, 169, 176, 183, 189, 196, 203, 209]",0.08775423490442336,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.0644613278564066,"[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]",0.07114788889884949,4,1,Put down the phone/camera.,0.678886828944087,24720,What happened before the person closed the closet/cabinet?,0,B,0.00042334594763815403,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0190,190,0.07108785212039948,1,learned_recent_query_topk,1073296,2,action_sequence,213,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,0.44890813110396266,1,512
12336,Took the sandwich.,2,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",2105344,256,0.0027398609090596437,0,1.8455547681078315,8388608,2.9734393570106477,7.999023556694739,30.0,"[163, 169, 176, 183, 189, 196, 203, 209]",0.11441438412293792,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.098207308212295,"[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]",0.0718809962272644,0,1,Put down the phone/camera.,0.678886828944087,24720,What happened before the person closed the closet/cabinet?,0,B,0.007613706169649959,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0190,190,0.07162435352802277,1,exact_recent,1073424,0,action_sequence,213,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,0.44890813110396266,1,512
24720,Took the sandwich.,2,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",2105344,256,0.0027398609090596437,0,1.8455547681078315,8388608,2.9734393570106477,7.999023556694739,30.0,"[163, 169, 176, 183, 189, 196, 203, 209]",0.0805866930168122,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.057186699938029,"[109, 116, 123, 129, 136, 143, 149, 156, 163, 169, 176, 183, 189, 196, 203, 209]",0.0718809962272644,0,1,Put down the phone/camera.,0.678886828944087,24720,What happened before the person closed the closet/cabinet?,0,B,0.00042078900150954723,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0190,190,0.07162435352802277,1,learned_recent_query_topk,1073424,0,action_sequence,213,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/UEP20_17.9_25.0.mp4,0.44890813110396266,1,512
12336,Down and to the left.,1,"['Up and to the right.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",2105344,256,0.0,0,2.1381836561486125,8388608,3.312458537053317,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08167985500767827,8388608,4194304,1,full,8388608,1,exact_recent__full,3.394152194960043,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,Up and to the right.,0.7449257429689169,24720,In which direction does the blue cube move in the video?,0,A,1.3802899047732353e-05,full,0,0,0,0,0,0,moving_direction_0003,3,0.0,1,exact_recent,8413328,0,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,0.429206436034292,1,512
24720,Down and to the left.,1,"['Up and to the right.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",2105344,256,0.0,0,2.1381836561486125,8388608,3.312458537053317,1.0,25.0,"[66, 70, 74, 78, 90, 118, 122, 126]",0.09767021099105477,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.410145316971466,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,Up and to the right.,0.7449257429689169,24720,In which direction does the blue cube move in the video?,0,A,1.6568927094340324e-05,full,0,0,0,0,0,0,moving_direction_0003,3,0.0,1,learned_recent_query_topk,8413328,0,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,0.429206436034292,1,512
12336,Down and to the left.,1,"['Up and to the right.', 'Down and to the left.', 'Down and to the right.', 'The object is stationary.']",2105344,256,0.0005044040735810995,0,2.1381836561486125,8388608,3.312458537053317,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.11488119908608496,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,3.4306894161272794,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.030629131942987442,4,0,Up and to the right.,0.7449257429689169,24720,In which direction does the blue cube move in the video?,0,A,0.002845275914296508,coarse_spatial_grid,0,4,16,64,4,524288,moving_direction_0003,3,0.030191583558917046,1,exact_recent,1073296,2,moving_direction,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11281.mp4,0.429206436034292,1,512
