actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24656,Down and to the left.,0,"['Down and to the left.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",0,6.209161491016857,7.503075959975831,25.0,"[66, 70, 74, 102, 106, 118, 122, 126]",0.08242894196882844,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.58550490194466,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Down and to the right.,0.9300803419901058,24720,What direction is the cyan cylinder moving in within the video?,0,D,moving_direction_0088,88,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0.3637058869935572,1,512
24656,Down and to the left.,0,"['Down and to the left.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",0,6.209161491016857,7.503075959975831,25.0,"[66, 70, 74, 102, 114, 118, 122, 126]",0.0818134390283376,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.584889399004169,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Down and to the right.,0.9300803419901058,24720,What direction is the cyan cylinder moving in within the video?,0,D,moving_direction_0088,88,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0.3637058869935572,1,512
24720,Down and to the left.,0,"['Down and to the left.', 'Up and to the left.', 'Up and to the right.', 'Down and to the right.']",0,6.209161491016857,7.503075959975831,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08200443396344781,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.585080393939279,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Down and to the right.,0.9300803419901058,24720,What direction is the cyan cylinder moving in within the video?,0,D,moving_direction_0088,88,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10908.mp4,0.3637058869935572,1,512
12336,Up and to the right.,2,"['The object is stationary.', 'Down and to the right.', 'Up and to the right.', 'Up and to the left.']",0,7.980782010010444,9.448451400967315,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08144495997112244,4194304,1,8388608,4096,16,64,1,exact_recent,9.529896360938437,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.105391908902675,24720,In which direction does the red sphere move in the video?,0,A,moving_direction_0090,90,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0.3621741500683129,1,512
24656,Up and to the right.,2,"['The object is stationary.', 'Down and to the right.', 'Up and to the right.', 'Up and to the left.']",0,7.980782010010444,9.448451400967315,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08133327797986567,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,9.52978467894718,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.105391908902675,24720,In which direction does the red sphere move in the video?,0,A,moving_direction_0090,90,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0.3621741500683129,1,512
24656,Up and to the right.,2,"['The object is stationary.', 'Down and to the right.', 'Up and to the right.', 'Up and to the left.']",0,7.980782010010444,9.448451400967315,25.0,"[66, 94, 106, 110, 114, 118, 122, 126]",0.0817585859913379,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.530209986958653,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.105391908902675,24720,In which direction does the red sphere move in the video?,0,A,moving_direction_0090,90,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0.3621741500683129,1,512
24720,Up and to the right.,2,"['The object is stationary.', 'Down and to the right.', 'Up and to the right.', 'Up and to the left.']",0,7.980782010010444,9.448451400967315,25.0,"[70, 98, 102, 110, 114, 118, 122, 126]",0.08144764497410506,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.52989904594142,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,The object is stationary.,1.105391908902675,24720,In which direction does the red sphere move in the video?,0,A,moving_direction_0090,90,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14777.mp4,0.3621741500683129,1,512
12336,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",0,6.56454717903398,7.969031383981928,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08155077998526394,4194304,1,8388608,4096,16,64,1,exact_recent,8.050582163967192,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,Down and to the right.,1.0405709209153429,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,moving_direction_0092,92,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.36368519498500973,1,512
24656,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",0,6.56454717903398,7.969031383981928,25.0,"[70, 82, 106, 110, 114, 118, 122, 126]",0.08126419899053872,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,8.050295582972467,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,Down and to the right.,1.0405709209153429,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,moving_direction_0092,92,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.36368519498500973,1,512
24656,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",0,6.56454717903398,7.969031383981928,25.0,"[70, 82, 106, 110, 114, 118, 122, 126]",0.08080895699094981,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,8.049840340972878,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,Down and to the right.,1.0405709209153429,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,moving_direction_0092,92,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.36368519498500973,1,512
24720,Up and to the right.,2,"['Down and to the right.', 'Down and to the left.', 'Up and to the right.', 'Up and to the left.']",0,6.56454717903398,7.969031383981928,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.0816891900030896,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,8.050720573985018,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,Down and to the right.,1.0405709209153429,24720,Can you identify the direction of the red sphere's movement in the video?,0,A,moving_direction_0092,92,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14718.mp4,0.36368519498500973,1,512
12336,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,5.957062253030017,7.254063226049766,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08253915701061487,4194304,1,8388608,4096,16,64,1,exact_recent,7.336602383060381,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9338521279860288,24720,In which direction does the blue sphere move in the video?,0,C,moving_direction_0097,97,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.36305077094584703,1,512
24656,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,5.957062253030017,7.254063226049766,25.0,"[74, 86, 90, 94, 98, 118, 122, 126]",0.08111143100541085,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.335174657055177,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9338521279860288,24720,In which direction does the blue sphere move in the video?,0,C,moving_direction_0097,97,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.36305077094584703,1,512
24656,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,5.957062253030017,7.254063226049766,25.0,"[66, 86, 94, 102, 114, 118, 122, 126]",0.08161738410126418,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.33568061015103,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9338521279860288,24720,In which direction does the blue sphere move in the video?,0,C,moving_direction_0097,97,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.36305077094584703,1,512
24720,Down and to the left.,1,"['Up and to the left.', 'Down and to the left.', 'The object is stationary.', 'Up and to the right.']",0,5.957062253030017,7.254063226049766,25.0,"[82, 98, 102, 106, 110, 118, 122, 126]",0.08249156607780606,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.336554792127572,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,0.9338521279860288,24720,In which direction does the blue sphere move in the video?,0,C,moving_direction_0097,97,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10572.mp4,0.36305077094584703,1,512
12336,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",0,5.236929503036663,6.599570653983392,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08558941690716892,4194304,1,8388608,4096,16,64,1,exact_recent,6.685160070890561,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.000146856997162,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,moving_direction_0099,99,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.3622909300029278,1,512
24656,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",0,5.236929503036663,6.599570653983392,25.0,"[74, 86, 94, 102, 106, 118, 122, 126]",0.0862865139497444,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,6.685857167933136,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.000146856997162,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,moving_direction_0099,99,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.3622909300029278,1,512
24656,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",0,5.236929503036663,6.599570653983392,25.0,"[74, 78, 86, 94, 102, 118, 122, 126]",0.08509216003585607,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,6.684662814019248,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.000146856997162,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,moving_direction_0099,99,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.3622909300029278,1,512
24720,Down and to the right.,2,"['Up and to the left.', 'Down and to the left.', 'Down and to the right.', 'Up and to the right.']",0,5.236929503036663,6.599570653983392,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.0861569750122726,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,6.685727628995664,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,Up and to the right.,1.000146856997162,24720,Can you identify the direction of the purple sphere's movement in the video?,0,D,moving_direction_0099,99,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12823.mp4,0.3622909300029278,1,512
12336,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",1,7.032516185077839,8.433968956931494,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08156187494751066,4194304,1,8388608,4096,16,64,1,exact_recent,8.515530831879005,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0367255540331826,24720,What direction is the yellow sphere moving in within the video?,0,C,moving_direction_0101,101,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.3645142460009083,1,512
24656,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",1,7.032516185077839,8.433968956931494,25.0,"[66, 70, 78, 82, 86, 118, 122, 126]",0.08132905093953013,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,8.515298007871024,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0367255540331826,24720,What direction is the yellow sphere moving in within the video?,0,C,moving_direction_0101,101,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.3645142460009083,1,512
24656,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",1,7.032516185077839,8.433968956931494,25.0,"[66, 70, 78, 82, 98, 118, 122, 126]",0.08173598104622215,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,8.515704937977716,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0367255540331826,24720,What direction is the yellow sphere moving in within the video?,0,C,moving_direction_0101,101,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.3645142460009083,1,512
24720,The object is stationary.,2,"['Down and to the left.', 'Up and to the left.', 'The object is stationary.', 'Down and to the right.']",1,7.032516185077839,8.433968956931494,25.0,"[70, 74, 78, 82, 86, 118, 122, 126]",0.08141554892063141,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,8.515384505852126,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,The object is stationary.,1.0367255540331826,24720,What direction is the yellow sphere moving in within the video?,0,C,moving_direction_0101,101,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10715.mp4,0.3645142460009083,1,512
12336,The object is stationary.,3,"['Up and to the left.', 'Up and to the right.', 'Down and to the right.', 'The object is stationary.']",1,5.875476042972878,7.170132361003198,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.07988359802402556,4194304,1,8388608,4096,16,64,1,exact_recent,7.250015959027223,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,0.9304386300500482,24720,Can you identify the direction of the yellow sphere's movement in the video?,0,D,moving_direction_0104,104,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0.3641182950232178,1,512
24656,The object is stationary.,3,"['Up and to the left.', 'Up and to the right.', 'Down and to the right.', 'The object is stationary.']",1,5.875476042972878,7.170132361003198,25.0,"[66, 98, 106, 110, 114, 118, 122, 126]",0.081287472974509,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.251419833977707,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",3,The object is stationary.,0.9304386300500482,24720,Can you identify the direction of the yellow sphere's movement in the video?,0,D,moving_direction_0104,104,1,8413328,moving_direction,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11220.mp4,0.3641182950232178,1,512
